order_id,product_name,category,quantity,unit_price,discount_percent,region,sale_date,customer_email,revenue
ORD_001206,Coffee Maker,Home Goods,2,46.66,0.1825,South,2023-05-03 00:00:00,customer_001206@example.com,76.29
ORD_001207,Cookware Set,Home Goods,3,145.99,0.1679,North,2023-02-10 00:00:00,customer_001207@example.com,364.44
ORD_001208,Shoes,Fashion,1,196.61,0.1431,South,2023-02-05 00:00:00,customer_001208@example.com,168.48
ORD_001209,Monitor,Electronics,2,831.9,0.1177,East,2023-02-09 00:00:00,customer_001209@example.com,1467.97
ORD_001210,Storage Box,Home Goods,3,56.76,0.1203,North,2023-04-15 00:00:00,customer_001210@example.com,149.8
ORD_001211,Watch,Fashion,,288.43,0.0252,East,2023-02-05 00:00:00,customer_001211@example.com,562.31
ORD_001212,Shoes,Fashion,1,42.58,0.0565,South,2023-01-23 00:00:00,customer_001212@example.com,40.17
ORD_001213,Shoes,Fashion,1,106.81,0.0994,South,2023-02-07 00:00:00,customer_001213@example.com,96.2
ORD_001214,Pillow,Home Goods,invalid,78.21,0.0536,South,2023-05-03 00:00:00,customer_001214@example.com,74.02
ORD_001215,T-Shirt,Fashion,1,55.39,0.0831,East,2023-08-04 00:00:00,customer_001215@example.com,50.79
ORD_001216,Watch,Fashion,6,324.35,0.0806,East,2023-02-13 00:00:00,customer_001216@example.com,1789.3
ORD_001217,Tablet,Electronics,invalid,228.15,0.1687,West,2023-10-05 00:00:00,customer_001217@example.com,568.95
ORD_001218,Bed Sheets,Home Goods,1,40.15,0.1407,East,2023-02-08 00:00:00,customer_001218@example.com,34.5
ORD_001219,Cookware Set,Home Goods,0,253.17,0.0658,North,2023-04-29 00:00:00,customer_001219@example.com,236.5
ORD_001220,Dress,Fashion,1,99.97,0.0805,East,2023-06-24 00:00:00,customer_001220@example.com,91.92
ORD_001221,Storage Box,Home Goods,2,57.87,0.1048,South,2023-05-16 00:00:00,customer_001221@example.com,103.6
ORD_001222,Bed Sheets,Home Goods,2,120.7,0.1332,East,2023-08-04 00:00:00,customer_001222@example.com,209.24
ORD_001223,Watch,Fashion,3,261.58,0.0536,East,2023-01-09 00:00:00,customer_001223@example.com,742.69
ORD_001224,Headphones,Electronics,5,291.98,0.0731,West,2023-01-15 00:00:00,customer_001224@example.com,1353.13
ORD_001225,Dress,Fashion,2,180.68,0.1192,North,2023-02-06 00:00:00,customer_001225@example.com,318.28
ORD_001226,Storage Box,Home Goods,2,32.03,0.1463,South,2023-01-24 00:00:00,customer_001226@example.com,54.68
ORD_001227,Belt,Fashion,4,32.13,0.1559,East,2023-01-04 00:00:00,customer_001227@example.com,108.48
ORD_001228,Smartphone,Electronics,15000,686.39,0.1145,North,2023-01-20 00:00:00,customer_001228@example.com,1215.54
ORD_001229,Desktop Computer,Electronics,2,2986.52,0.2268,South,2023-05-31 00:00:00,customer_001229@example.com,4618.07
ORD_001230,Jacket,Fashion,15000,209.54,0.1944,West,2023-04-09 00:00:00,customer_001230@example.com,506.42
ORD_001231,Smart Watch,Electronics,2,326.64,0.1336,North,2023-12-11 00:00:00,customer_001231@example.com,566.04
ORD_001232,Cookware Set,Home Goods,-10,88.85,0.0266,West,2023-02-25 00:00:00,customer_001232@example.com,172.98
ORD_001233,Laptop,Electronics,2,1978.18,0.0605,East,2023-01-05 00:00:00,customer_001233@example.com,3716.92
ORD_001234,Tablet,Electronics,4,375.72,0.16,West,2023-01-17 00:00:00,customer_001234@example.com,1262.38
ORD_001235,Laptop,Electronics,3,1849.3,0.1862,West,2023-01-20 00:00:00,customer_001235@example.com,4514.91
ORD_001236,Camera,Electronics,1,1612.25,0.0578,West,2023-01-27 00:00:00,customer_001236@example.com,1518.99
ORD_001237,T-Shirt,Fashion,invalid,32.3,0.0882,East,2023-03-26 00:00:00,customer_001237@example.com,29.45
ORD_001238,Smartphone,Electronics,3,408.8,0.0777,West,2023-01-24 00:00:00,customer_001238@example.com,1131.06
ORD_001239,Coffee Maker,Home Goods,-10,222.35,0.1492,North,2023-01-26 00:00:00,customer_001239@example.com,567.56
ORD_001240,Shoes,Fashion,2,235.36,0.1411,North,2023-03-21 00:00:00,customer_001240@example.com,404.32
ORD_001241,Smartphone,Electronics,2,950.71,0.0884,North,2023-01-06 00:00:00,customer_001241@example.com,1733.42
ORD_001242,Monitor,Electronics,7,414.86,0.1218,West,2023-05-28 00:00:00,customer_001242@example.com,2550.24
ORD_001243,Headphones,Electronics,1,177.18,0.0616,West,2023-01-31 00:00:00,customer_001243@example.com,166.27
ORD_001244,Vacuum Cleaner,Home Goods,0,200.11,0.072,East,2023-08-27 00:00:00,customer_001244@example.com,185.72
ORD_001245,Belt,Fashion,3,31.09,0.0666,West,2023-02-07 00:00:00,customer_001245@example.com,87.05
ORD_001246,Vacuum Cleaner,Home Goods,1,313.79,0.1838,East,2023-02-27 00:00:00,customer_001246@example.com,256.12
ORD_001247,Shoes,Fashion,1,62.65,0.1734,West,2023-05-06 00:00:00,customer_001247@example.com,51.79
ORD_001248,Handbag,Fashion,2,240.8,0.0412,North,2023-01-16 00:00:00,customer_001248@example.com,461.75
ORD_001249,Headphones,Electronics,4,233.39,0.1488,South,2023-04-20 00:00:00,customer_001249@example.com,794.66
ORD_001250,Headphones,Electronics,-10,194.91,0.1952,North,2023-06-04 00:00:00,customer_001250@example.com,313.72
ORD_001251,Dress,Fashion,4,160.79,0.1973,South,2023-01-31 00:00:00,customer_001251@example.com,516.27
ORD_001252,Gaming Console,Electronics,6,352.19,0.0297,East,2023-03-09 00:00:00,customer_001252@example.com,2050.31
ORD_001253,Handbag,Fashion,1,86.06,0.0452,East,2023-09-10 00:00:00,customer_001253@example.com,82.17
ORD_001254,Cookware Set,Home Goods,2,289.55,0.0091,East,2023-01-23 00:00:00,customer_001254@example.com,573.84
ORD_001255,Smart Watch,Electronics,-10,219.1,0.0972,South,2023-01-24 00:00:00,customer_001255@example.com,1978.04
ORD_001256,Headphones,Electronics,2,124.6,0.0242,North,2023-01-16 00:00:00,customer_001256@example.com,243.17
ORD_001257,Cookware Set,Home Goods,1,284.06,0.2061,South,2023-01-06 00:00:00,customer_001257@example.com,225.52
ORD_001258,Cookware Set,Home Goods,4,198.51,0.1278,West,2023-01-05 00:00:00,customer_001258@example.com,692.57
ORD_001259,Jeans,Fashion,1,73.13,0.0678,North,2023-02-03 00:00:00,customer_001259@example.com,68.17
ORD_001260,T-Shirt,Fashion,3,14.67,0.1347,West,2023-04-12 00:00:00,customer_001260@example.com,38.09
ORD_001261,Shoes,Fashion,,126.27,0.1408,North,2023-10-14 00:00:00,customer_001261@example.com,759.43
ORD_001262,Pillow,Home Goods,3,57.55,0.1792,South,2023-04-12 00:00:00,customer_001262@example.com,141.71
ORD_001263,Smart Watch,Electronics,1,265.53,0.1833,West,2023-04-12 00:00:00,customer_001263@example.com,216.85
ORD_001264,Smartphone,Electronics,4,143.16,0.2687,South,2023-07-04 00:00:00,customer_001264@example.com,418.75
ORD_001265,Desktop Computer,Electronics,-10,2768.89,0.072,East,2023-02-08 00:00:00,customer_001265@example.com,5139.3
ORD_001266,Bed Sheets,Home Goods,3,149.01,0.1605,South,2023-02-05 00:00:00,customer_001266@example.com,375.3
ORD_001267,Shoes,Fashion,4,158.7,0.119,South,2023-09-28 00:00:00,customer_001267@example.com,559.25
ORD_001268,Tablet,Electronics,9,333.77,0.0811,East,2023-05-20 00:00:00,customer_001268@example.com,2760.2
ORD_001269,Laptop,Electronics,6,1715.8,0.0567,East,2023-01-10 00:00:00,customer_001269@example.com,9710.89
ORD_001270,Headphones,Electronics,3,248.2,0.2576,South,2023-05-22 00:00:00,customer_001270@example.com,552.75
ORD_001271,Storage Box,Home Goods,3,11.69,0.0776,South,2023-01-10 00:00:00,customer_001271@example.com,32.34
ORD_001272,Storage Box,Home Goods,4,47.92,0.0251,South,2023-01-29 00:00:00,customer_001272@example.com,186.87
ORD_001273,Shoes,Fashion,1,273.1,0.1292,North,2023-02-21 00:00:00,customer_001273@example.com,237.81
ORD_001274,Camera,Electronics,3,784.74,0.0516,East,2023-04-10 00:00:00,customer_001274@example.com,2232.71
ORD_001275,Watch,Fashion,-5,261.14,0.0488,East,2023-02-18 00:00:00,customer_001275@example.com,248.39
ORD_001276,Smartphone,Electronics,-1,662.5,0.0692,West,2023-02-15 00:00:00,customer_001276@example.com,1233.26
ORD_001277,Storage Box,Home Goods,,28.48,0.0939,North,2023-01-16 00:00:00,customer_001277@example.com,25.8
ORD_001278,Jeans,Fashion,2,146.23,0.221,West,2023-06-07 00:00:00,customer_001278@example.com,227.84
ORD_001279,Bed Sheets,Home Goods,3,88.7,0.1921,West,2023-07-03 00:00:00,customer_001279@example.com,214.99
ORD_001280,Smart Watch,Electronics,2,520.01,0.0874,West,2023-10-06 00:00:00,customer_001280@example.com,949.13
ORD_001281,Towel Set,Home Goods,1,91.35,0.0787,North,2023-01-29 00:00:00,customer_001281@example.com,84.16
ORD_001282,Pillow,Home Goods,5,52.28,0.0776,East,2023-01-17 00:00:00,customer_001282@example.com,241.14
ORD_001283,Pillow,Home Goods,2,20.34,0.1132,East,2023-05-09 00:00:00,customer_001283@example.com,36.07
ORD_001284,Tablet,Electronics,1,430.35,0.0984,East,2023-03-14 00:00:00,customer_001284@example.com,388.02
ORD_001285,Vacuum Cleaner,Home Goods,7,214.84,0.0692,South,2023-01-06 00:00:00,customer_001285@example.com,1399.86
ORD_001286,Lamp,Home Goods,0,113.6,0.1791,West,2023-02-12 00:00:00,customer_001286@example.com,93.26
ORD_001287,Coffee Maker,Home Goods,15000,190.14,0.1834,West,2023-10-02 00:00:00,customer_001287@example.com,310.53
ORD_001288,Coffee Maker,Home Goods,-1,295.41,0.101,North,2023-08-11 00:00:00,customer_001288@example.com,265.56
ORD_001289,Shoes,Fashion,1,104.45,0.1142,North,2023-05-28 00:00:00,customer_001289@example.com,92.52
ORD_001290,Dress,Fashion,2,141.21,0.1249,South,2023-01-16 00:00:00,customer_001290@example.com,247.13
ORD_001291,Kitchen Knife Set,Home Goods,0,145.17,0.0377,East,2023-03-11 00:00:00,customer_001291@example.com,139.69
ORD_001292,Jacket,Fashion,1,202.87,0.0745,West,2023-01-18 00:00:00,customer_001292@example.com,187.75
ORD_001293,Cookware Set,Home Goods,4,109.41,0.229,West,2023-03-12 00:00:00,customer_001293@example.com,337.43
ORD_001294,Vacuum Cleaner,Home Goods,-1,331.1,0.0566,West,2023-04-20 00:00:00,customer_001294@example.com,624.74
ORD_001295,Desktop Computer,Electronics,1,653.84,0.0943,South,2023-04-04 00:00:00,customer_001295@example.com,592.15
ORD_001296,Coffee Maker,Home Goods,3,84.83,0.0672,North,2023-01-17 00:00:00,customer_001296@example.com,237.38
ORD_001297,Jacket,Fashion,1,170.77,0.1644,East,2023-04-02 00:00:00,customer_001297@example.com,142.7
ORD_001298,Smartphone,Electronics,10,704.0,0.1494,West,2023-09-08 00:00:00,customer_001298@example.com,5988.41
ORD_001299,Belt,Fashion,1,47.16,0.1479,East,2023-03-12 00:00:00,customer_001299@example.com,40.19
ORD_001300,Dress,Fashion,1,32.97,0.0,West,2023-01-15 00:00:00,customer_001300@example.com,32.97
ORD_001301,Jeans,Fashion,-10,83.08,0.1154,South,2023-01-19 00:00:00,customer_001301@example.com,220.48
ORD_001302,Smartphone,Electronics,2,675.36,0.0987,North,2023-02-09 00:00:00,customer_001302@example.com,1217.35
ORD_001303,Jacket,Fashion,1,156.73,0.1014,East,2023-07-20 00:00:00,customer_001303@example.com,140.84
ORD_001304,Kitchen Knife Set,Home Goods,4,162.87,0.1825,West,2023-04-10 00:00:00,customer_001304@example.com,532.62
ORD_001305,Lamp,Home Goods,2,65.09,0.1534,North,2023-03-12 00:00:00,customer_001305@example.com,110.21
ORD_001306,Camera,Electronics,2,1230.29,0.1459,West,2023-04-21 00:00:00,customer_001306@example.com,2101.53
ORD_001307,Headphones,Electronics,1,297.04,0.1946,South,2023-05-02 00:00:00,customer_001307@example.com,239.24
ORD_001308,Vacuum Cleaner,Home Goods,15000,442.32,0.0322,West,2023-01-14 00:00:00,customer_001308@example.com,856.17
ORD_001309,Dress,Fashion,2,131.74,0.1375,South,2023-04-08 00:00:00,customer_001309@example.com,227.24
ORD_001310,Shoes,Fashion,0,129.45,0.1443,West,2023-07-17 00:00:00,customer_001310@example.com,775.36
ORD_001311,Kitchen Knife Set,Home Goods,1,63.09,0.1078,East,2023-01-18 00:00:00,customer_001311@example.com,56.29
ORD_001312,Tablet,Electronics,1,549.01,0.0536,West,2023-03-28 00:00:00,customer_001312@example.com,519.56
ORD_001313,Headphones,Electronics,1,100.8,0.0321,South,2023-01-07 00:00:00,customer_001313@example.com,97.57
ORD_001314,Smartphone,Electronics,3,484.73,0.0385,West,2023-02-21 00:00:00,customer_001314@example.com,1398.18
ORD_001315,Smartphone,Electronics,-5,533.6,0.1488,North,2023-10-09 00:00:00,customer_001315@example.com,908.36
ORD_001316,Pillow,Home Goods,6,45.02,0.1627,West,2023-05-08 00:00:00,customer_001316@example.com,226.18
ORD_001317,Camera,Electronics,,2390.53,0.0607,East,2023-03-15 00:00:00,customer_001317@example.com,4491.07
ORD_001318,Belt,Fashion,15000,77.27,0.1418,South,2023-03-12 00:00:00,customer_001318@example.com,132.63
ORD_001319,Desktop Computer,Electronics,1,446.76,0.0116,North,2023-02-23 00:00:00,customer_001319@example.com,441.57
ORD_001320,Desktop Computer,Electronics,1,2945.92,0.077,East,2023-01-13 00:00:00,customer_001320@example.com,2719.1
ORD_001321,Laptop,Electronics,,966.14,0.1872,West,2023-02-28 00:00:00,customer_001321@example.com,1570.54
ORD_001322,Kitchen Knife Set,Home Goods,4,61.57,0.1584,West,2023-03-14 00:00:00,customer_001322@example.com,207.28
ORD_001323,Headphones,Electronics,-10,250.85,0.0242,West,2023-10-04 00:00:00,customer_001323@example.com,489.54
ORD_001324,Laptop,Electronics,1,1667.36,0.0994,West,2023-04-29 00:00:00,customer_001324@example.com,1501.67
ORD_001325,T-Shirt,Fashion,-1,53.32,0.1162,North,2023-02-13 00:00:00,customer_001325@example.com,47.13
ORD_001326,Laptop,Electronics,3,1248.51,0.2355,South,2023-06-18 00:00:00,customer_001326@example.com,2863.54
ORD_001327,Smart Watch,Electronics,2,383.55,0.0684,North,2023-01-11 00:00:00,customer_001327@example.com,714.64
ORD_001328,Cookware Set,Home Goods,1,204.29,0.1509,North,2023-03-02 00:00:00,customer_001328@example.com,173.47
ORD_001329,Handbag,Fashion,4,92.58,0.0393,East,2023-03-28 00:00:00,customer_001329@example.com,355.78
ORD_001330,Coffee Maker,Home Goods,1,191.04,0.121,North,2023-08-19 00:00:00,customer_001330@example.com,167.92
ORD_001331,Shoes,Fashion,,111.93,0.1572,South,2023-03-20 00:00:00,customer_001331@example.com,188.66
ORD_001332,Smartphone,Electronics,2,941.24,0.0914,North,2023-01-03 00:00:00,customer_001332@example.com,1710.49
ORD_001333,Handbag,Fashion,3,310.66,0.1507,West,2023-06-20 00:00:00,customer_001333@example.com,791.54
ORD_001334,Jacket,Fashion,3,158.07,0.0503,East,2023-02-15 00:00:00,customer_001334@example.com,450.36
ORD_001335,Smartphone,Electronics,4,1167.03,0.2267,East,2023-12-01 00:00:00,customer_001335@example.com,3609.9
ORD_001336,Lamp,Home Goods,1,95.08,0.0576,South,2023-01-19 00:00:00,customer_001336@example.com,89.61
ORD_001337,Smartphone,Electronics,1,457.32,0.1679,South,2023-02-15 00:00:00,customer_001337@example.com,380.56
ORD_001338,Storage Box,Home Goods,-1,12.21,0.1454,West,2023-03-06 00:00:00,customer_001338@example.com,41.74
ORD_001339,Jeans,Fashion,1,117.34,0.0535,North,2023-02-27 00:00:00,customer_001339@example.com,111.07
ORD_001340,Headphones,Electronics,-5,141.67,0.1142,West,2023-01-31 00:00:00,customer_001340@example.com,376.46
ORD_001341,Camera,Electronics,15000,1394.06,0.1208,North,2023-01-09 00:00:00,customer_001341@example.com,8579.92
ORD_001342,Jeans,Fashion,2,141.2,0.1149,East,2023-04-05 00:00:00,customer_001342@example.com,249.94
ORD_001343,Monitor,Electronics,-1,908.17,0.1318,South,2023-03-02 00:00:00,customer_001343@example.com,5519.01
ORD_001344,Jacket,Fashion,5,103.1,0.2104,West,2023-08-16 00:00:00,customer_001344@example.com,407.0
ORD_001345,Smartphone,Electronics,-10,1081.37,0.1183,West,2023-01-29 00:00:00,customer_001345@example.com,2860.34
ORD_001346,Smartphone,Electronics,1,1145.35,0.1005,East,2023-03-19 00:00:00,customer_001346@example.com,1030.26
ORD_001347,Jeans,Fashion,1,82.19,0.1846,North,2023-04-17 00:00:00,customer_001347@example.com,67.02
ORD_001348,T-Shirt,Fashion,1,29.54,0.1321,South,2023-01-21 00:00:00,customer_001348@example.com,25.64
ORD_001349,Pillow,Home Goods,2,50.51,0.2132,South,2023-01-12 00:00:00,customer_001349@example.com,79.48
ORD_001350,Gaming Console,Electronics,-10,398.45,0.1308,West,2023-04-08 00:00:00,customer_001350@example.com,1385.29
ORD_001351,Lamp,Home Goods,15000,48.71,0.1377,South,2023-02-14 00:00:00,customer_001351@example.com,42.0
ORD_001352,Camera,Electronics,0,1807.76,0.2443,South,2023-07-04 00:00:00,customer_001352@example.com,1366.07
ORD_001353,Smartphone,Electronics,0,837.54,0.1851,South,2023-04-09 00:00:00,customer_001353@example.com,2047.57
ORD_001354,Coffee Maker,Home Goods,1,150.81,0.1167,South,2023-01-16 00:00:00,customer_001354@example.com,133.22
ORD_001355,Jacket,Fashion,4,224.68,0.0477,North,2023-02-10 00:00:00,customer_001355@example.com,855.85
ORD_001356,Shoes,Fashion,1,231.9,0.1455,South,2023-02-02 00:00:00,customer_001356@example.com,198.16
ORD_001357,Jacket,Fashion,,97.35,0.1666,West,2023-02-09 00:00:00,customer_001357@example.com,81.13
ORD_001358,Kitchen Knife Set,Home Goods,3,42.37,0.1581,South,2023-03-26 00:00:00,customer_001358@example.com,107.02
ORD_001359,Towel Set,Home Goods,6,88.45,0.219,West,2023-01-04 00:00:00,customer_001359@example.com,414.48
ORD_001360,Headphones,Electronics,1,308.86,0.0296,East,2023-02-12 00:00:00,customer_001360@example.com,299.72
ORD_001361,Cookware Set,Home Goods,2,132.44,0.2211,South,2023-07-04 00:00:00,customer_001361@example.com,206.31
ORD_001362,Gaming Console,Electronics,1,591.07,0.167,South,2023-03-22 00:00:00,customer_001362@example.com,492.36
ORD_001363,Cookware Set,Home Goods,15000,208.73,0.1724,East,2023-03-06 00:00:00,customer_001363@example.com,691.02
ORD_001364,T-Shirt,Fashion,-10,73.45,0.1502,South,2023-06-19 00:00:00,customer_001364@example.com,249.69
ORD_001365,Coffee Maker,Home Goods,-5,201.95,0.011,East,2023-01-11 00:00:00,customer_001365@example.com,199.73
ORD_001366,Shoes,Fashion,3,280.58,0.1631,North,2023-01-29 00:00:00,customer_001366@example.com,704.43
ORD_001367,Jeans,Fashion,15000,89.97,0.1424,North,2023-01-16 00:00:00,customer_001367@example.com,385.79
ORD_001368,Bed Sheets,Home Goods,-10,38.67,0.2217,South,2023-10-23 00:00:00,customer_001368@example.com,60.19
ORD_001369,Belt,Fashion,0,64.25,0.1329,West,2023-06-19 00:00:00,customer_001369@example.com,55.72
ORD_001370,Pillow,Home Goods,2,56.36,0.1515,East,2023-04-17 00:00:00,customer_001370@example.com,95.63
ORD_001371,Shoes,Fashion,1,279.69,0.2049,South,2023-07-15 00:00:00,customer_001371@example.com,222.38
ORD_001372,Desktop Computer,Electronics,1,1677.72,0.1004,West,2023-03-19 00:00:00,customer_001372@example.com,1509.3
ORD_001373,Vacuum Cleaner,Home Goods,3,416.7,0.0448,East,2023-02-01 00:00:00,customer_001373@example.com,1194.14
ORD_001374,Jeans,Fashion,2,80.48,0.1082,North,2023-02-07 00:00:00,customer_001374@example.com,143.55
ORD_001375,Pillow,Home Goods,1,62.02,0.1251,East,2023-04-27 00:00:00,customer_001375@example.com,54.26
ORD_001376,Vacuum Cleaner,Home Goods,-1,273.16,0.088,West,2023-02-20 00:00:00,customer_001376@example.com,1245.64
ORD_001377,Jeans,Fashion,1,55.81,0.1913,South,2023-02-06 00:00:00,customer_001377@example.com,45.13
ORD_001378,T-Shirt,Fashion,4,38.86,0.1232,South,2023-05-09 00:00:00,customer_001378@example.com,136.31
ORD_001379,Belt,Fashion,,37.34,0.1159,South,2023-01-05 00:00:00,customer_001379@example.com,66.02
ORD_001380,Dress,Fashion,-5,100.62,0.1578,North,2023-03-18 00:00:00,customer_001380@example.com,254.23
ORD_001381,T-Shirt,Fashion,2,22.46,0.1087,South,2023-04-03 00:00:00,customer_001381@example.com,40.03
ORD_001382,Shoes,Fashion,1,254.57,0.0552,South,2023-01-06 00:00:00,customer_001382@example.com,240.51
ORD_001383,Bed Sheets,Home Goods,,131.14,0.0911,West,2023-01-22 00:00:00,customer_001383@example.com,119.2
ORD_001384,T-Shirt,Fashion,invalid,69.73,0.1211,East,2023-02-01 00:00:00,customer_001384@example.com,122.56
ORD_001385,Tablet,Electronics,-10,198.12,0.1175,North,2023-01-22 00:00:00,customer_001385@example.com,174.85
ORD_001386,Jeans,Fashion,3,35.1,0.0587,East,2023-03-02 00:00:00,customer_001386@example.com,99.12
ORD_001387,Storage Box,Home Goods,2,24.94,0.1696,West,2023-01-01 00:00:00,customer_001387@example.com,41.41
ORD_001388,Laptop,Electronics,5,1848.06,0.1374,East,2023-05-23 00:00:00,customer_001388@example.com,7970.65
