order_id,product_name,category,quantity,unit_price,discount_percent,region,sale_date,customer_email,revenue
ORD_002490,Coffee Maker,Home Goods,2,258.41,0.2029,South,2023-07-04 00:00:00,customer_002490@example.com,411.94
ORD_002491,Jacket,Fashion,4,232.35,0.1152,South,2023-02-06 00:00:00,customer_002491@example.com,822.35
ORD_002492,Smartphone,Electronics,7,222.15,0.0727,East,2023-02-14 00:00:00,customer_002492@example.com,1442.08
ORD_002493,T-Shirt,Fashion,1,76.56,0.0761,North,2023-03-14 00:00:00,customer_002493@example.com,70.73
ORD_002494,T-Shirt,Fashion,1,12.92,0.0633,East,2023-01-08 00:00:00,customer_002494@example.com,12.1
ORD_002495,Tablet,Electronics,1,205.39,0.1002,South,2023-02-19 00:00:00,customer_002495@example.com,184.81
ORD_002496,Smartphone,Electronics,3,1106.65,0.1326,West,2023-01-26 00:00:00,customer_002496@example.com,2879.82
ORD_002497,Headphones,Electronics,2,398.08,0.1594,East,2023-02-11 00:00:00,customer_002497@example.com,669.26
ORD_002498,Dress,Fashion,1,113.31,0.1164,East,2023-03-04 00:00:00,customer_002498@example.com,100.12
ORD_002499,Smart Watch,Electronics,1,252.35,0.1237,South,2023-02-08 00:00:00,customer_002499@example.com,221.13
ORD_002500,Headphones,Electronics,3,270.85,0.0822,West,2023-04-27 00:00:00,customer_002500@example.com,745.74
ORD_002501,Jacket,Fashion,1,52.62,0.1047,West,2023-02-04 00:00:00,customer_002501@example.com,47.11
ORD_002502,Handbag,Fashion,3,319.8,0.1672,South,2023-04-12 00:00:00,customer_002502@example.com,799.02
ORD_002503,Headphones,Electronics,1,371.4,0.1111,North,2023-01-21 00:00:00,customer_002503@example.com,330.14
ORD_002504,Bed Sheets,Home Goods,3,69.05,0.1643,South,2023-07-14 00:00:00,customer_002504@example.com,173.1
ORD_002505,Vacuum Cleaner,Home Goods,1,463.85,0.0631,East,2023-01-07 00:00:00,customer_002505@example.com,434.6
ORD_002506,Headphones,Electronics,3,233.04,0.075,West,2023-01-24 00:00:00,customer_002506@example.com,646.71
ORD_002507,Belt,Fashion,1,84.65,0.2924,South,2023-07-21 00:00:00,customer_002507@example.com,59.9
ORD_002508,Shoes,Fashion,1,244.39,0.1251,North,2023-03-19 00:00:00,customer_002508@example.com,213.81
ORD_002509,Headphones,Electronics,1,39.82,0.0787,East,2023-04-17 00:00:00,customer_002509@example.com,36.69
ORD_002510,Watch,Fashion,1,430.0,0.1785,South,2023-02-11 00:00:00,customer_002510@example.com,353.22
ORD_002511,Desktop Computer,Electronics,3,1934.03,0.1872,South,2023-05-20 00:00:00,customer_002511@example.com,4716.09
ORD_002512,Jeans,Fashion,1,49.96,0.0329,South,2023-01-11 00:00:00,customer_002512@example.com,48.32
ORD_002513,Smartphone,Electronics,1,825.67,0.137,East,2023-01-02 00:00:00,customer_002513@example.com,712.56
ORD_002514,Desktop Computer,Electronics,3,574.79,0.098,South,2023-01-12 00:00:00,customer_002514@example.com,1555.42
ORD_002515,Smartphone,Electronics,1,431.76,0.0896,West,2023-05-13 00:00:00,customer_002515@example.com,393.08
ORD_002516,Pillow,Home Goods,1,48.43,0.0859,East,2023-03-14 00:00:00,customer_002516@example.com,44.27
ORD_002517,Pillow,Home Goods,1,58.65,0.1082,South,2023-04-01 00:00:00,customer_002517@example.com,52.3
ORD_002518,Belt,Fashion,1,37.45,0.1282,South,2023-01-04 00:00:00,customer_002518@example.com,32.65
ORD_002519,Towel Set,Home Goods,5,30.53,0.1766,South,2023-01-05 00:00:00,customer_002519@example.com,125.68
ORD_002520,Watch,Fashion,1,338.25,0.1393,West,2023-02-12 00:00:00,customer_002520@example.com,291.13
ORD_002521,Desktop Computer,Electronics,2,2662.85,0.078,East,2023-04-02 00:00:00,customer_002521@example.com,4910.36
ORD_002522,Shoes,Fashion,1,114.72,0.0563,West,2023-03-05 00:00:00,customer_002522@example.com,108.26
ORD_002523,Coffee Maker,Home Goods,3,299.71,0.1118,North,2023-09-06 00:00:00,customer_002523@example.com,798.64
ORD_002524,Handbag,Fashion,1,118.44,0.0611,South,2023-01-25 00:00:00,customer_002524@example.com,111.21
ORD_002525,Handbag,Fashion,1,215.34,0.1376,South,2023-01-11 00:00:00,customer_002525@example.com,185.71
ORD_002526,Cookware Set,Home Goods,1,102.02,0.1024,South,2023-02-14 00:00:00,customer_002526@example.com,91.58
ORD_002527,Lamp,Home Goods,3,131.08,0.2719,West,2023-06-01 00:00:00,customer_002527@example.com,286.32
ORD_002528,Smartphone,Electronics,3,1077.85,0.1516,West,2023-10-13 00:00:00,customer_002528@example.com,2743.33
ORD_002529,T-Shirt,Fashion,1,18.97,0.0506,East,2023-01-15 00:00:00,customer_002529@example.com,18.01
ORD_002530,Smartphone,Electronics,6,285.84,0.1825,South,2023-02-10 00:00:00,customer_002530@example.com,1402.1
ORD_002531,Shoes,Fashion,1,286.01,0.1198,West,2023-04-05 00:00:00,customer_002531@example.com,251.74
ORD_002532,Jacket,Fashion,1,179.77,0.1461,North,2023-06-11 00:00:00,customer_002532@example.com,153.51
ORD_002533,Lamp,Home Goods,3,21.71,0.1177,East,2023-02-13 00:00:00,customer_002533@example.com,57.46
ORD_002534,Bed Sheets,Home Goods,1,79.51,0.0055,East,2023-01-17 00:00:00,customer_002534@example.com,79.07
ORD_002535,Smart Watch,Electronics,8,385.72,0.0568,East,2023-06-09 00:00:00,customer_002535@example.com,2910.5
ORD_002536,Gaming Console,Electronics,1,552.36,0.106,East,2023-01-06 00:00:00,customer_002536@example.com,493.81
ORD_002537,Towel Set,Home Goods,1,92.76,0.1294,West,2023-09-30 00:00:00,customer_002537@example.com,80.76
ORD_002538,Pillow,Home Goods,2,20.54,0.0846,East,2023-04-23 00:00:00,customer_002538@example.com,37.6
ORD_002539,Smartphone,Electronics,6,246.4,0.063,West,2023-03-25 00:00:00,customer_002539@example.com,1385.31
ORD_002540,Cookware Set,Home Goods,1,52.43,0.1546,East,2023-01-01 00:00:00,customer_002540@example.com,44.33
ORD_002541,Monitor,Electronics,3,355.73,0.0953,North,2023-02-20 00:00:00,customer_002541@example.com,965.48
ORD_002542,T-Shirt,Fashion,1,41.5,0.0656,East,2023-02-06 00:00:00,customer_002542@example.com,38.77
ORD_002543,Desktop Computer,Electronics,2,2119.51,0.2041,South,2023-07-06 00:00:00,customer_002543@example.com,3373.71
ORD_002544,Pillow,Home Goods,1,23.8,0.0568,West,2023-01-13 00:00:00,customer_002544@example.com,22.45
ORD_002545,Tablet,Electronics,2,698.18,0.1433,South,2023-02-12 00:00:00,customer_002545@example.com,1196.34
ORD_002546,Shoes,Fashion,2,108.1,0.1266,East,2023-08-03 00:00:00,customer_002546@example.com,188.83
ORD_002547,T-Shirt,Fashion,3,31.4,0.1753,South,2023-03-12 00:00:00,customer_002547@example.com,77.69
ORD_002548,Tablet,Electronics,2,570.53,0.1171,West,2023-07-14 00:00:00,customer_002548@example.com,1007.43
ORD_002549,Shoes,Fashion,2,240.16,0.2238,South,2023-05-01 00:00:00,customer_002549@example.com,372.81
ORD_002550,Shoes,Fashion,5,160.12,0.082,West,2023-01-09 00:00:00,customer_002550@example.com,734.92
ORD_002551,Smartphone,Electronics,1,477.19,0.2218,South,2023-04-25 00:00:00,customer_002551@example.com,371.37
ORD_002552,Bed Sheets,Home Goods,1,137.32,0.2102,North,2023-02-26 00:00:00,customer_002552@example.com,108.45
ORD_002553,Tablet,Electronics,3,365.15,0.1313,South,2023-01-05 00:00:00,customer_002553@example.com,951.67
ORD_002554,Bed Sheets,Home Goods,3,115.05,0.2249,West,2023-01-16 00:00:00,customer_002554@example.com,267.51
ORD_002555,Dress,Fashion,4,101.59,0.1064,North,2023-02-07 00:00:00,customer_002555@example.com,363.1
ORD_002556,Lamp,Home Goods,1,83.73,0.1797,West,2023-07-14 00:00:00,customer_002556@example.com,68.68
ORD_002557,Cookware Set,Home Goods,1,210.96,0.1188,South,2023-04-15 00:00:00,customer_002557@example.com,185.91
ORD_002558,Cookware Set,Home Goods,3,239.38,0.0981,South,2023-01-14 00:00:00,customer_002558@example.com,647.7
ORD_002559,T-Shirt,Fashion,3,59.15,0.075,South,2023-01-14 00:00:00,customer_002559@example.com,164.13
ORD_002560,Smartphone,Electronics,1,870.42,0.0694,West,2023-01-14 00:00:00,customer_002560@example.com,810.06
ORD_002561,Jacket,Fashion,1,87.79,0.1608,North,2023-04-26 00:00:00,customer_002561@example.com,73.67
ORD_002562,Cookware Set,Home Goods,1,281.36,0.0545,North,2023-02-11 00:00:00,customer_002562@example.com,266.04
ORD_002563,T-Shirt,Fashion,1,54.99,0.1383,East,2023-02-06 00:00:00,customer_002563@example.com,47.38
ORD_002564,Monitor,Electronics,5,601.08,0.0681,North,2023-06-13 00:00:00,customer_002564@example.com,2800.82
ORD_002565,Shoes,Fashion,1,277.38,0.2026,North,2023-05-16 00:00:00,customer_002565@example.com,221.18
ORD_002566,Dress,Fashion,6,110.16,0.0894,East,2023-03-27 00:00:00,customer_002566@example.com,601.88
ORD_002567,Sunglasses,Fashion,3,71.21,0.1356,East,2023-12-04 00:00:00,customer_002567@example.com,184.67
ORD_002568,Shoes,Fashion,4,165.09,0.135,West,2023-02-01 00:00:00,customer_002568@example.com,571.24
ORD_002569,Camera,Electronics,1,1327.46,0.1708,South,2023-03-02 00:00:00,customer_002569@example.com,1100.77
ORD_002570,Jeans,Fashion,6,61.28,0.1311,West,2023-01-14 00:00:00,customer_002570@example.com,319.46
ORD_002571,Pillow,Home Goods,1,77.47,0.2189,West,2023-06-16 00:00:00,customer_002571@example.com,60.51
ORD_002572,T-Shirt,Fashion,2,47.81,0.1751,West,2023-02-16 00:00:00,customer_002572@example.com,78.87
ORD_002573,Belt,Fashion,3,95.5,0.0966,West,2023-01-23 00:00:00,customer_002573@example.com,258.81
ORD_002574,Shoes,Fashion,1,63.8,0.0613,North,2023-01-18 00:00:00,customer_002574@example.com,59.89
ORD_002575,Headphones,Electronics,3,288.46,0.1567,South,2023-02-27 00:00:00,customer_002575@example.com,729.74
ORD_002576,Camera,Electronics,1,960.96,0.1399,East,2023-02-26 00:00:00,customer_002576@example.com,826.52
ORD_002577,T-Shirt,Fashion,1,36.99,0.0968,West,2023-02-06 00:00:00,customer_002577@example.com,33.41
ORD_002578,Handbag,Fashion,7,288.89,0.1926,West,2023-11-07 00:00:00,customer_002578@example.com,1632.82
ORD_002579,Smartphone,Electronics,5,1113.93,0.1091,West,2023-03-11 00:00:00,customer_002579@example.com,4962.07
ORD_002580,Coffee Maker,Home Goods,1,107.72,0.097,North,2023-01-01 00:00:00,customer_002580@example.com,97.27
ORD_002581,Pillow,Home Goods,2,75.33,0.0801,West,2023-06-21 00:00:00,customer_002581@example.com,138.59
ORD_002582,Gaming Console,Electronics,2,416.38,0.1607,South,2023-02-25 00:00:00,customer_002582@example.com,698.95
ORD_002583,Jeans,Fashion,3,46.04,0.0629,North,2023-01-05 00:00:00,customer_002583@example.com,129.43
ORD_002584,Headphones,Electronics,1,270.67,0.0029,North,2023-01-24 00:00:00,customer_002584@example.com,269.88
ORD_002585,Pillow,Home Goods,3,36.97,0.1308,West,2023-07-16 00:00:00,customer_002585@example.com,96.41
ORD_002586,Cookware Set,Home Goods,1,192.93,0.1317,East,2023-03-24 00:00:00,customer_002586@example.com,167.53
ORD_002587,Lamp,Home Goods,1,45.02,0.0668,East,2023-05-29 00:00:00,customer_002587@example.com,42.02
ORD_002588,T-Shirt,Fashion,8,75.44,0.2642,South,2023-07-17 00:00:00,customer_002588@example.com,444.1
ORD_002589,Coffee Maker,Home Goods,3,186.8,0.1537,West,2023-05-02 00:00:00,customer_002589@example.com,474.28
ORD_002590,Lamp,Home Goods,2,128.0,0.2318,South,2023-07-08 00:00:00,customer_002590@example.com,196.66
ORD_002591,Laptop,Electronics,2,1686.42,0.0755,West,2023-01-24 00:00:00,customer_002591@example.com,3118.23
ORD_002592,Tablet,Electronics,1,205.55,0.0798,North,2023-01-27 00:00:00,customer_002592@example.com,189.15
ORD_002593,Tablet,Electronics,3,734.1,0.0987,East,2023-10-08 00:00:00,customer_002593@example.com,1985.0
ORD_002594,Towel Set,Home Goods,5,71.41,0.1957,South,2023-04-22 00:00:00,customer_002594@example.com,287.18
ORD_002595,Coffee Maker,Home Goods,6,137.33,0.102,North,2023-03-12 00:00:00,customer_002595@example.com,739.92
ORD_002596,Towel Set,Home Goods,2,65.09,0.16,West,2023-09-16 00:00:00,customer_002596@example.com,109.36
ORD_002597,Belt,Fashion,1,19.88,0.1836,South,2023-01-03 00:00:00,customer_002597@example.com,16.23
ORD_002598,Vacuum Cleaner,Home Goods,1,489.96,0.1636,South,2023-02-14 00:00:00,customer_002598@example.com,409.82
ORD_002599,Smart Watch,Electronics,1,193.25,0.0229,West,2023-01-06 00:00:00,customer_002599@example.com,188.82
ORD_002600,T-Shirt,Fashion,3,34.28,0.0709,North,2023-01-09 00:00:00,customer_002600@example.com,95.54
ORD_002601,Shoes,Fashion,4,126.37,0.0678,East,2023-01-01 00:00:00,customer_002601@example.com,471.2
ORD_002602,Sunglasses,Fashion,1,32.22,0.292,South,2023-02-09 00:00:00,customer_002602@example.com,22.81
ORD_002603,Shoes,Fashion,1,190.23,0.1275,South,2023-02-02 00:00:00,customer_002603@example.com,165.97
ORD_002604,Sunglasses,Fashion,1,103.9,0.1614,South,2023-02-10 00:00:00,customer_002604@example.com,87.13
ORD_002605,Tablet,Electronics,10,516.41,0.1302,East,2023-03-07 00:00:00,customer_002605@example.com,4491.7
ORD_002606,Dress,Fashion,2,167.27,0.1056,West,2023-04-18 00:00:00,customer_002606@example.com,299.21
ORD_002607,Smartphone,Electronics,3,489.11,0.1613,South,2023-04-15 00:00:00,customer_002607@example.com,1230.67
ORD_002608,Dress,Fashion,2,186.32,0.115,East,2023-01-03 00:00:00,customer_002608@example.com,329.78
ORD_002609,Coffee Maker,Home Goods,3,150.83,0.0943,North,2023-04-27 00:00:00,customer_002609@example.com,409.82
ORD_002610,Kitchen Knife Set,Home Goods,1,197.45,0.0909,East,2023-02-18 00:00:00,customer_002610@example.com,179.5
ORD_002611,Gaming Console,Electronics,1,507.37,0.3169,West,2023-11-18 00:00:00,customer_002611@example.com,346.58
ORD_002612,Kitchen Knife Set,Home Goods,2,173.91,0.0528,North,2023-02-21 00:00:00,customer_002612@example.com,329.47
ORD_002613,Laptop,Electronics,2,660.21,0.1618,South,2023-02-18 00:00:00,customer_002613@example.com,1106.79
ORD_002614,Headphones,Electronics,1,287.62,0.1976,West,2023-03-05 00:00:00,customer_002614@example.com,230.8
ORD_002615,Camera,Electronics,1,2091.58,0.1657,South,2023-01-30 00:00:00,customer_002615@example.com,1745.07
ORD_002616,Watch,Fashion,2,91.63,0.1248,North,2023-04-09 00:00:00,customer_002616@example.com,160.38
ORD_002617,Watch,Fashion,1,53.45,0.1934,South,2023-07-27 00:00:00,customer_002617@example.com,43.12
ORD_002618,Kitchen Knife Set,Home Goods,1,60.81,0.0915,North,2023-02-14 00:00:00,customer_002618@example.com,55.25
ORD_002619,T-Shirt,Fashion,3,20.0,0.1877,East,2023-04-28 00:00:00,customer_002619@example.com,48.74
ORD_002620,Laptop,Electronics,1,789.87,0.0585,North,2023-02-13 00:00:00,customer_002620@example.com,743.66
ORD_002621,Pillow,Home Goods,1,75.74,0.0695,East,2023-01-11 00:00:00,customer_002621@example.com,70.48
ORD_002622,T-Shirt,Fashion,6,10.15,0.0693,East,2023-01-21 00:00:00,customer_002622@example.com,56.66
ORD_002623,Jacket,Fashion,5,163.16,0.1356,North,2023-02-06 00:00:00,customer_002623@example.com,705.22
ORD_002624,Desktop Computer,Electronics,2,1727.03,0.1118,North,2023-04-23 00:00:00,customer_002624@example.com,3067.97
ORD_002625,Laptop,Electronics,7,307.44,0.0514,West,2023-02-17 00:00:00,customer_002625@example.com,2041.53
ORD_002626,Pillow,Home Goods,1,19.48,0.182,West,2023-03-02 00:00:00,customer_002626@example.com,15.93
ORD_002627,T-Shirt,Fashion,1,23.18,0.1757,North,2023-07-27 00:00:00,customer_002627@example.com,19.11
ORD_002628,Desktop Computer,Electronics,1,1559.14,0.2306,South,2023-02-18 00:00:00,customer_002628@example.com,1199.59
ORD_002629,Laptop,Electronics,2,1749.77,0.0831,West,2023-09-09 00:00:00,customer_002629@example.com,3208.63
ORD_002630,Storage Box,Home Goods,1,41.77,0.1372,West,2023-01-23 00:00:00,customer_002630@example.com,36.04
ORD_002631,Vacuum Cleaner,Home Goods,2,173.4,0.1587,South,2023-01-04 00:00:00,customer_002631@example.com,291.75
ORD_002632,T-Shirt,Fashion,5,55.92,0.0471,North,2023-04-09 00:00:00,customer_002632@example.com,266.42
ORD_002633,Smartphone,Electronics,8,131.8,0.1421,East,2023-02-26 00:00:00,customer_002633@example.com,904.61
ORD_002634,Tablet,Electronics,1,397.07,0.1093,South,2023-03-05 00:00:00,customer_002634@example.com,353.67
ORD_002635,Vacuum Cleaner,Home Goods,1,93.75,0.1015,West,2023-03-16 00:00:00,customer_002635@example.com,84.23
ORD_002636,Sunglasses,Fashion,8,97.38,0.2142,South,2023-06-10 00:00:00,customer_002636@example.com,612.15
ORD_002637,Jeans,Fashion,1,104.15,0.0437,North,2023-02-13 00:00:00,customer_002637@example.com,99.6
ORD_002638,Storage Box,Home Goods,3,45.83,0.0994,East,2023-08-10 00:00:00,customer_002638@example.com,123.82
ORD_002639,Vacuum Cleaner,Home Goods,2,467.61,0.0772,East,2023-02-01 00:00:00,customer_002639@example.com,863.03
ORD_002640,Monitor,Electronics,1,376.23,0.0785,North,2023-01-11 00:00:00,customer_002640@example.com,346.71
ORD_002641,Shoes,Fashion,4,71.81,0.1186,West,2023-04-04 00:00:00,customer_002641@example.com,253.19
ORD_002642,Laptop,Electronics,3,1646.58,0.0911,West,2023-01-02 00:00:00,customer_002642@example.com,4489.97
ORD_002643,Tablet,Electronics,3,184.67,0.0419,South,2023-01-19 00:00:00,customer_002643@example.com,530.78
ORD_002644,Gaming Console,Electronics,5,599.61,0.1713,West,2023-06-10 00:00:00,customer_002644@example.com,2484.48
ORD_002645,Jacket,Fashion,2,247.08,0.1848,South,2023-01-20 00:00:00,customer_002645@example.com,402.83
ORD_002646,Vacuum Cleaner,Home Goods,2,216.92,0.2074,North,2023-04-15 00:00:00,customer_002646@example.com,343.87
ORD_002647,Kitchen Knife Set,Home Goods,1,191.32,0.0896,East,2023-10-06 00:00:00,customer_002647@example.com,174.18
ORD_002648,Tablet,Electronics,4,234.21,0.1121,South,2023-04-04 00:00:00,customer_002648@example.com,831.83
ORD_002649,Cookware Set,Home Goods,1,290.49,0.1155,North,2023-01-22 00:00:00,customer_002649@example.com,256.93
ORD_002650,T-Shirt,Fashion,1,61.33,0.1558,North,2023-03-05 00:00:00,customer_002650@example.com,51.77
ORD_002651,Shoes,Fashion,5,76.13,0.0484,West,2023-04-28 00:00:00,customer_002651@example.com,362.21
ORD_002652,Tablet,Electronics,9,558.99,0.1493,West,2023-04-15 00:00:00,customer_002652@example.com,4279.83
ORD_002653,Jeans,Fashion,1,85.59,0.1753,South,2023-05-27 00:00:00,customer_002653@example.com,70.58
ORD_002654,Desktop Computer,Electronics,2,725.3,0.1419,West,2023-06-27 00:00:00,customer_002654@example.com,1244.7
ORD_002655,Coffee Maker,Home Goods,3,232.96,0.13,West,2023-08-13 00:00:00,customer_002655@example.com,608.0
ORD_002656,Coffee Maker,Home Goods,1,93.28,0.1557,South,2023-03-04 00:00:00,customer_002656@example.com,78.76
ORD_002657,Dress,Fashion,2,193.96,0.1197,East,2023-01-05 00:00:00,customer_002657@example.com,341.48
ORD_002658,Pillow,Home Goods,4,30.42,0.1346,East,2023-04-24 00:00:00,customer_002658@example.com,105.29
ORD_002659,Tablet,Electronics,1,527.37,0.1656,West,2023-10-03 00:00:00,customer_002659@example.com,440.02
ORD_002660,Belt,Fashion,3,37.05,0.0558,East,2023-05-11 00:00:00,customer_002660@example.com,104.94
ORD_002661,Handbag,Fashion,1,231.78,0.1706,South,2023-07-25 00:00:00,customer_002661@example.com,192.23
ORD_002662,Coffee Maker,Home Goods,8,296.13,0.1441,West,2023-02-13 00:00:00,customer_002662@example.com,2027.56
ORD_002663,Desktop Computer,Electronics,1,2857.77,0.1336,South,2023-02-15 00:00:00,customer_002663@example.com,2475.89
ORD_002664,Laptop,Electronics,2,1761.2,0.2168,West,2023-01-08 00:00:00,customer_002664@example.com,2758.61
ORD_002665,Watch,Fashion,4,331.15,0.138,West,2023-03-20 00:00:00,customer_002665@example.com,1141.76
ORD_002666,T-Shirt,Fashion,3,50.83,0.0953,West,2023-01-20 00:00:00,customer_002666@example.com,137.97
ORD_002667,Cookware Set,Home Goods,1,274.22,0.1077,North,2023-06-06 00:00:00,customer_002667@example.com,244.68
ORD_002668,Cookware Set,Home Goods,1,224.65,0.0837,South,2023-01-06 00:00:00,customer_002668@example.com,205.86
ORD_002669,Jeans,Fashion,3,116.66,0.1723,South,2023-01-04 00:00:00,customer_002669@example.com,289.69
ORD_002670,Jeans,Fashion,2,118.09,0.1252,North,2023-05-17 00:00:00,customer_002670@example.com,206.62
ORD_002671,Kitchen Knife Set,Home Goods,2,113.84,0.2408,South,2023-07-04 00:00:00,customer_002671@example.com,172.85
ORD_002672,Vacuum Cleaner,Home Goods,10,336.33,0.1637,East,2023-07-25 00:00:00,customer_002672@example.com,2812.7
ORD_002673,Smart Watch,Electronics,2,349.99,0.1258,East,2023-02-09 00:00:00,customer_002673@example.com,611.92
ORD_002674,Laptop,Electronics,2,796.05,0.1185,South,2023-05-17 00:00:00,customer_002674@example.com,1403.43
