order_id,product_name,category,quantity,unit_price,discount_percent,region,sale_date,customer_email,revenue
ORD_004027,Jacket,Fashion,1,210.08,0.1542,South,2023-02-01 00:00:00,customer_004027@example.com,177.69
ORD_004028,Jeans,Fashion,1,112.67,0.1234,North,2023-01-13 00:00:00,customer_004028@example.com,98.77
ORD_004029,Kitchen Knife Set,Home Goods,1,33.15,0.126,East,2023-07-21 00:00:00,customer_004029@example.com,28.97
ORD_004030,Laptop,Electronics,1,1107.44,0.0076,North,2023-01-14 00:00:00,customer_004030@example.com,1099.03
ORD_004031,T-Shirt,Fashion,1,65.38,0.0972,South,2023-03-12 00:00:00,customer_004031@example.com,59.02
ORD_004032,Pillow,Home Goods,2,25.32,0.0795,South,2023-03-22 00:00:00,customer_004032@example.com,46.61
ORD_004033,Smart Watch,Electronics,1,396.95,0.1252,West,2023-03-05 00:00:00,customer_004033@example.com,347.26
ORD_004034,Laptop,Electronics,1,1374.79,0.1659,West,2023-03-29 00:00:00,customer_004034@example.com,1146.74
ORD_004035,Smartphone,Electronics,1,126.49,0.1064,North,2023-07-04 00:00:00,customer_004035@example.com,113.03
ORD_004036,Tablet,Electronics,2,662.1,0.1516,South,2023-05-27 00:00:00,customer_004036@example.com,1123.42
ORD_004037,Bed Sheets,Home Goods,2,107.64,0.0684,East,2023-01-13 00:00:00,customer_004037@example.com,200.57
ORD_004038,Camera,Electronics,1,229.46,0.0554,East,2023-01-29 00:00:00,customer_004038@example.com,216.75
ORD_004039,T-Shirt,Fashion,4,53.52,0.1981,West,2023-04-07 00:00:00,customer_004039@example.com,171.67
ORD_004040,Dress,Fashion,2,26.71,0.0256,North,2023-01-03 00:00:00,customer_004040@example.com,52.06
ORD_004041,Dress,Fashion,1,121.73,0.0542,East,2023-02-10 00:00:00,customer_004041@example.com,115.14
ORD_004042,Tablet,Electronics,2,571.65,0.1684,South,2023-06-24 00:00:00,customer_004042@example.com,950.76
ORD_004043,T-Shirt,Fashion,3,45.54,0.1205,West,2023-02-12 00:00:00,customer_004043@example.com,120.15
ORD_004044,Pillow,Home Goods,1,38.61,0.0828,East,2023-01-11 00:00:00,customer_004044@example.com,35.41
ORD_004045,Smartphone,Electronics,3,414.79,0.2167,South,2023-04-09 00:00:00,customer_004045@example.com,974.67
ORD_004046,Camera,Electronics,1,1897.98,0.1167,West,2023-01-20 00:00:00,customer_004046@example.com,1676.43
ORD_004047,Jacket,Fashion,1,201.38,0.0675,East,2023-03-25 00:00:00,customer_004047@example.com,187.79
ORD_004048,Bed Sheets,Home Goods,3,27.63,0.1275,East,2023-03-20 00:00:00,customer_004048@example.com,72.33
ORD_004049,Coffee Maker,Home Goods,1,48.24,0.0358,South,2023-01-06 00:00:00,customer_004049@example.com,46.52
ORD_004050,Watch,Fashion,2,148.6,0.02,North,2023-01-10 00:00:00,customer_004050@example.com,291.26
ORD_004051,T-Shirt,Fashion,3,70.25,0.0384,East,2023-01-24 00:00:00,customer_004051@example.com,202.66
ORD_004052,Lamp,Home Goods,1,84.4,0.1373,East,2023-09-07 00:00:00,customer_004052@example.com,72.81
ORD_004053,Smartphone,Electronics,1,986.6,0.1233,South,2023-01-25 00:00:00,customer_004053@example.com,864.96
ORD_004054,Smartphone,Electronics,1,664.72,0.2051,South,2023-02-20 00:00:00,customer_004054@example.com,528.37
ORD_004055,Bed Sheets,Home Goods,1,78.88,0.2671,South,2023-01-31 00:00:00,customer_004055@example.com,57.81
ORD_004056,Shoes,Fashion,1,188.76,0.1379,West,2023-01-07 00:00:00,customer_004056@example.com,162.74
ORD_004057,Shoes,Fashion,1,267.29,0.1333,South,2023-01-25 00:00:00,customer_004057@example.com,231.67
ORD_004058,Laptop,Electronics,1,1960.0,0.0643,West,2023-01-19 00:00:00,customer_004058@example.com,1833.93
ORD_004059,Smartphone,Electronics,2,584.19,0.1159,East,2023-03-21 00:00:00,customer_004059@example.com,1033.0
ORD_004060,Gaming Console,Electronics,1,581.54,0.2127,North,2023-05-14 00:00:00,customer_004060@example.com,457.83
ORD_004061,Headphones,Electronics,1,248.65,0.0273,West,2023-01-30 00:00:00,customer_004061@example.com,241.85
ORD_004062,Headphones,Electronics,2,62.81,0.1264,North,2023-04-14 00:00:00,customer_004062@example.com,109.73
ORD_004063,Jacket,Fashion,1,79.74,0.0882,West,2023-01-15 00:00:00,customer_004063@example.com,72.7
ORD_004064,Tablet,Electronics,4,682.12,0.1215,East,2023-01-01 00:00:00,customer_004064@example.com,2396.89
ORD_004065,Tablet,Electronics,1,591.26,0.0483,North,2023-01-26 00:00:00,customer_004065@example.com,562.68
ORD_004066,Pillow,Home Goods,4,42.87,0.0117,East,2023-05-20 00:00:00,customer_004066@example.com,169.48
ORD_004067,Jeans,Fashion,2,70.71,0.135,North,2023-01-21 00:00:00,customer_004067@example.com,122.33
ORD_004068,Tablet,Electronics,2,634.88,0.2097,South,2023-05-30 00:00:00,customer_004068@example.com,1003.53
ORD_004069,Handbag,Fashion,5,35.36,0.1257,West,2023-03-01 00:00:00,customer_004069@example.com,154.58
ORD_004070,Lamp,Home Goods,4,57.21,0.191,East,2023-03-19 00:00:00,customer_004070@example.com,185.12
ORD_004071,Jeans,Fashion,8,86.02,0.1654,East,2023-06-26 00:00:00,customer_004071@example.com,574.34
ORD_004072,Pillow,Home Goods,1,37.71,0.1683,East,2023-09-11 00:00:00,customer_004072@example.com,31.36
ORD_004073,Smart Watch,Electronics,1,347.28,0.1346,South,2023-05-11 00:00:00,customer_004073@example.com,300.54
ORD_004074,Smartphone,Electronics,1,486.99,0.2103,South,2023-07-25 00:00:00,customer_004074@example.com,384.56
ORD_004075,T-Shirt,Fashion,2,78.49,0.087,West,2023-01-24 00:00:00,customer_004075@example.com,143.33
ORD_004076,Handbag,Fashion,3,67.17,0.0787,South,2023-05-14 00:00:00,customer_004076@example.com,185.65
ORD_004077,Smartphone,Electronics,2,1191.28,0.0115,East,2023-01-12 00:00:00,customer_004077@example.com,2355.17
ORD_004078,Belt,Fashion,1,65.04,0.0902,South,2023-02-27 00:00:00,customer_004078@example.com,59.17
ORD_004079,Bed Sheets,Home Goods,1,59.71,0.1147,West,2023-01-14 00:00:00,customer_004079@example.com,52.86
ORD_004080,Bed Sheets,Home Goods,9,130.43,0.0909,South,2023-01-09 00:00:00,customer_004080@example.com,1067.13
ORD_004081,Smartphone,Electronics,4,181.8,0.1252,West,2023-01-28 00:00:00,customer_004081@example.com,636.18
ORD_004082,Shoes,Fashion,2,234.81,0.2066,South,2023-02-18 00:00:00,customer_004082@example.com,372.6
ORD_004083,Smartphone,Electronics,1,703.73,0.1813,South,2023-02-08 00:00:00,customer_004083@example.com,576.16
ORD_004084,Coffee Maker,Home Goods,2,184.5,0.2018,South,2023-02-17 00:00:00,customer_004084@example.com,294.54
ORD_004085,Towel Set,Home Goods,3,72.05,0.0624,East,2023-01-30 00:00:00,customer_004085@example.com,202.66
ORD_004086,Bed Sheets,Home Goods,1,40.04,0.1553,East,2023-03-09 00:00:00,customer_004086@example.com,33.82
ORD_004087,Laptop,Electronics,2,738.21,0.0899,West,2023-01-27 00:00:00,customer_004087@example.com,1343.62
ORD_004088,Dress,Fashion,2,33.19,0.124,North,2023-02-14 00:00:00,customer_004088@example.com,58.15
ORD_004089,T-Shirt,Fashion,4,59.18,0.1412,West,2023-02-13 00:00:00,customer_004089@example.com,203.29
ORD_004090,Tablet,Electronics,5,779.05,0.1566,South,2023-01-31 00:00:00,customer_004090@example.com,3285.32
ORD_004091,Desktop Computer,Electronics,4,1718.41,0.0935,South,2023-01-29 00:00:00,customer_004091@example.com,6230.82
ORD_004092,Headphones,Electronics,2,241.61,0.1124,North,2023-01-12 00:00:00,customer_004092@example.com,428.89
ORD_004093,Sunglasses,Fashion,3,133.89,0.1102,East,2023-03-07 00:00:00,customer_004093@example.com,357.4
ORD_004094,Watch,Fashion,5,165.68,0.1744,East,2023-01-28 00:00:00,customer_004094@example.com,683.95
ORD_004095,Lamp,Home Goods,2,137.16,0.0312,East,2023-02-16 00:00:00,customer_004095@example.com,265.77
ORD_004096,Smart Watch,Electronics,4,169.44,0.1524,East,2023-07-10 00:00:00,customer_004096@example.com,574.45
ORD_004097,Headphones,Electronics,4,38.59,0.2278,West,2023-01-17 00:00:00,customer_004097@example.com,119.2
ORD_004098,Laptop,Electronics,9,1234.73,0.1059,South,2023-05-21 00:00:00,customer_004098@example.com,9935.53
ORD_004099,T-Shirt,Fashion,3,42.72,0.1462,South,2023-04-13 00:00:00,customer_004099@example.com,109.41
ORD_004100,Pillow,Home Goods,4,55.05,0.0854,West,2023-04-13 00:00:00,customer_004100@example.com,201.4
ORD_004101,Gaming Console,Electronics,5,306.86,0.1004,East,2023-06-04 00:00:00,customer_004101@example.com,1380.27
ORD_004102,Monitor,Electronics,1,343.42,0.1165,North,2023-05-16 00:00:00,customer_004102@example.com,303.4
ORD_004103,Watch,Fashion,2,340.84,0.1447,East,2023-04-13 00:00:00,customer_004103@example.com,583.02
ORD_004104,Laptop,Electronics,1,427.24,0.1731,South,2023-05-07 00:00:00,customer_004104@example.com,353.29
ORD_004105,Lamp,Home Goods,2,48.61,0.1228,West,2023-02-06 00:00:00,customer_004105@example.com,85.28
ORD_004106,T-Shirt,Fashion,2,32.49,0.0901,West,2023-01-13 00:00:00,customer_004106@example.com,59.12
ORD_004107,Smart Watch,Electronics,5,337.0,0.2292,West,2023-08-07 00:00:00,customer_004107@example.com,1298.83
ORD_004108,Headphones,Electronics,3,300.62,0.2386,South,2023-07-30 00:00:00,customer_004108@example.com,686.62
ORD_004109,Monitor,Electronics,2,305.09,0.1221,North,2023-06-17 00:00:00,customer_004109@example.com,535.68
ORD_004110,Dress,Fashion,1,144.33,0.1131,South,2023-06-29 00:00:00,customer_004110@example.com,128.01
ORD_004111,Jeans,Fashion,1,59.05,0.1636,South,2023-07-10 00:00:00,customer_004111@example.com,49.39
ORD_004112,Smart Watch,Electronics,1,305.87,0.0979,West,2023-03-10 00:00:00,customer_004112@example.com,275.92
ORD_004113,Desktop Computer,Electronics,4,1186.19,0.0423,West,2023-02-13 00:00:00,customer_004113@example.com,4544.21
ORD_004114,Shoes,Fashion,1,109.46,0.1301,South,2023-04-14 00:00:00,customer_004114@example.com,95.21
ORD_004115,Smartphone,Electronics,1,532.65,0.0957,North,2023-01-09 00:00:00,customer_004115@example.com,481.7
ORD_004116,Smartphone,Electronics,3,179.44,0.08,South,2023-01-28 00:00:00,customer_004116@example.com,495.26
ORD_004117,Monitor,Electronics,1,860.05,0.0615,East,2023-01-24 00:00:00,customer_004117@example.com,807.2
ORD_004118,Smart Watch,Electronics,2,165.8,0.0997,East,2023-01-27 00:00:00,customer_004118@example.com,298.55
ORD_004119,Bed Sheets,Home Goods,3,21.09,0.1322,West,2023-05-21 00:00:00,customer_004119@example.com,54.91
ORD_004120,Vacuum Cleaner,Home Goods,1,204.54,0.1053,South,2023-02-17 00:00:00,customer_004120@example.com,183.0
ORD_004121,Dress,Fashion,1,162.73,0.1983,West,2023-08-04 00:00:00,customer_004121@example.com,130.45
ORD_004122,Headphones,Electronics,2,362.74,0.0434,East,2023-01-26 00:00:00,customer_004122@example.com,693.96
ORD_004123,T-Shirt,Fashion,1,34.51,0.186,North,2023-06-09 00:00:00,customer_004123@example.com,28.09
ORD_004124,Headphones,Electronics,2,240.4,0.0961,South,2023-01-31 00:00:00,customer_004124@example.com,434.58
ORD_004125,Tablet,Electronics,3,360.36,0.1474,West,2023-03-19 00:00:00,customer_004125@example.com,921.75
ORD_004126,Smartphone,Electronics,2,1111.29,0.1564,West,2023-05-04 00:00:00,customer_004126@example.com,1874.89
ORD_004127,T-Shirt,Fashion,5,38.02,0.1367,West,2023-08-25 00:00:00,customer_004127@example.com,164.13
ORD_004128,Camera,Electronics,4,1529.12,0.1019,West,2023-01-19 00:00:00,customer_004128@example.com,5493.26
ORD_004129,Smartphone,Electronics,3,990.52,0.117,East,2023-01-07 00:00:00,customer_004129@example.com,2624.01
ORD_004130,Vacuum Cleaner,Home Goods,1,344.21,0.0974,North,2023-01-03 00:00:00,customer_004130@example.com,310.69
ORD_004131,Smartphone,Electronics,1,1036.6,0.1219,North,2023-04-01 00:00:00,customer_004131@example.com,910.24
ORD_004132,Bed Sheets,Home Goods,1,149.63,0.1531,South,2023-02-20 00:00:00,customer_004132@example.com,126.71
ORD_004133,Jeans,Fashion,4,76.54,0.042,East,2023-01-26 00:00:00,customer_004133@example.com,293.33
ORD_004134,Shoes,Fashion,2,63.55,0.1958,South,2023-01-16 00:00:00,customer_004134@example.com,102.2
ORD_004135,Smartphone,Electronics,3,1147.5,0.087,North,2023-01-16 00:00:00,customer_004135@example.com,3143.0
ORD_004136,Headphones,Electronics,7,194.53,0.1913,North,2023-02-16 00:00:00,customer_004136@example.com,1101.24
ORD_004137,Jacket,Fashion,2,110.64,0.1925,West,2023-06-08 00:00:00,customer_004137@example.com,178.67
ORD_004138,Dress,Fashion,1,168.51,0.0567,North,2023-09-30 00:00:00,customer_004138@example.com,158.95
ORD_004139,Dress,Fashion,3,143.66,0.2139,South,2023-10-03 00:00:00,customer_004139@example.com,338.8
ORD_004140,Bed Sheets,Home Goods,2,42.76,0.0999,North,2023-01-22 00:00:00,customer_004140@example.com,76.98
ORD_004141,Monitor,Electronics,1,273.73,0.11,North,2023-01-24 00:00:00,customer_004141@example.com,243.63
ORD_004142,Tablet,Electronics,1,362.88,0.1142,East,2023-02-26 00:00:00,customer_004142@example.com,321.45
ORD_004143,Bed Sheets,Home Goods,2,147.75,0.0994,West,2023-03-21 00:00:00,customer_004143@example.com,266.12
ORD_004144,Handbag,Fashion,2,49.67,0.0687,West,2023-01-03 00:00:00,customer_004144@example.com,92.52
ORD_004145,Camera,Electronics,1,298.98,0.1699,South,2023-04-18 00:00:00,customer_004145@example.com,248.17
ORD_004146,Coffee Maker,Home Goods,1,68.53,0.044,West,2023-04-02 00:00:00,customer_004146@example.com,65.52
ORD_004147,Smartphone,Electronics,4,465.87,0.1118,West,2023-03-16 00:00:00,customer_004147@example.com,1655.12
ORD_004148,Shoes,Fashion,3,72.52,0.1389,East,2023-05-10 00:00:00,customer_004148@example.com,187.34
ORD_004149,Sunglasses,Fashion,3,184.91,0.1507,North,2023-01-29 00:00:00,customer_004149@example.com,471.14
ORD_004150,Jeans,Fashion,1,52.47,0.1158,North,2023-07-07 00:00:00,customer_004150@example.com,46.39
ORD_004151,Tablet,Electronics,1,260.0,0.1346,North,2023-01-03 00:00:00,customer_004151@example.com,225.0
ORD_004152,Headphones,Electronics,1,75.64,0.0986,South,2023-04-14 00:00:00,customer_004152@example.com,68.18
ORD_004153,Camera,Electronics,3,2077.33,0.0911,South,2023-05-06 00:00:00,customer_004153@example.com,5663.96
ORD_004154,Laptop,Electronics,6,376.43,0.1693,South,2023-06-07 00:00:00,customer_004154@example.com,1876.22
ORD_004155,Storage Box,Home Goods,4,34.81,0.1627,West,2023-08-05 00:00:00,customer_004155@example.com,116.58
ORD_004156,Jacket,Fashion,3,110.07,0.0553,North,2023-02-05 00:00:00,customer_004156@example.com,311.95
ORD_004157,Camera,Electronics,4,645.09,0.1203,West,2023-02-01 00:00:00,customer_004157@example.com,2270.0
ORD_004158,Desktop Computer,Electronics,1,1608.8,0.1756,South,2023-03-04 00:00:00,customer_004158@example.com,1326.34
ORD_004159,Towel Set,Home Goods,5,44.72,0.1601,West,2023-06-29 00:00:00,customer_004159@example.com,187.82
ORD_004160,Smartphone,Electronics,1,467.63,0.0288,East,2023-03-04 00:00:00,customer_004160@example.com,454.15
ORD_004161,Vacuum Cleaner,Home Goods,2,128.12,0.2391,South,2023-01-10 00:00:00,customer_004161@example.com,194.97
ORD_004162,Smart Watch,Electronics,1,407.62,0.1383,North,2023-01-06 00:00:00,customer_004162@example.com,351.23
ORD_004163,Lamp,Home Goods,5,113.34,0.1574,West,2023-04-05 00:00:00,customer_004163@example.com,477.49
ORD_004164,Sunglasses,Fashion,4,129.99,0.1792,North,2023-08-07 00:00:00,customer_004164@example.com,426.77
ORD_004165,Handbag,Fashion,2,136.54,0.1014,East,2023-01-18 00:00:00,customer_004165@example.com,245.39
ORD_004166,Laptop,Electronics,1,470.79,0.1437,North,2023-03-08 00:00:00,customer_004166@example.com,403.12
ORD_004167,Tablet,Electronics,4,360.45,0.1791,East,2023-05-12 00:00:00,customer_004167@example.com,1183.63
ORD_004168,Smart Watch,Electronics,4,370.0,0.1627,South,2023-07-05 00:00:00,customer_004168@example.com,1239.25
ORD_004169,Laptop,Electronics,6,412.94,0.1679,South,2023-04-11 00:00:00,customer_004169@example.com,2061.66
ORD_004170,Storage Box,Home Goods,5,54.09,0.2149,South,2023-07-04 00:00:00,customer_004170@example.com,212.32
ORD_004171,Headphones,Electronics,4,233.89,0.0503,East,2023-03-02 00:00:00,customer_004171@example.com,888.52
ORD_004172,Dress,Fashion,1,192.02,0.1089,South,2023-03-19 00:00:00,customer_004172@example.com,171.1
ORD_004173,Smartphone,Electronics,4,478.29,0.2155,South,2023-01-31 00:00:00,customer_004173@example.com,1500.84
ORD_004174,Laptop,Electronics,2,1836.86,0.1541,West,2023-01-26 00:00:00,customer_004174@example.com,3107.47
ORD_004175,Laptop,Electronics,1,1330.49,0.0973,South,2023-01-27 00:00:00,customer_004175@example.com,1201.06
ORD_004176,Smartphone,Electronics,2,1029.87,0.0891,West,2023-06-05 00:00:00,customer_004176@example.com,1876.2
ORD_004177,Towel Set,Home Goods,2,98.74,0.0214,West,2023-01-17 00:00:00,customer_004177@example.com,193.25
ORD_004178,Handbag,Fashion,1,95.63,0.1075,South,2023-02-18 00:00:00,customer_004178@example.com,85.34
ORD_004179,Kitchen Knife Set,Home Goods,2,68.36,0.1792,West,2023-02-10 00:00:00,customer_004179@example.com,112.23
ORD_004180,T-Shirt,Fashion,1,46.84,0.1592,South,2023-01-07 00:00:00,customer_004180@example.com,39.39
ORD_004181,Pillow,Home Goods,1,15.46,0.14,West,2023-04-23 00:00:00,customer_004181@example.com,13.3
ORD_004182,Vacuum Cleaner,Home Goods,1,204.63,0.1467,South,2023-04-04 00:00:00,customer_004182@example.com,174.61
ORD_004183,Laptop,Electronics,2,1504.51,0.0298,East,2023-04-04 00:00:00,customer_004183@example.com,2919.2
ORD_004184,Lamp,Home Goods,2,140.03,0.1518,South,2023-02-25 00:00:00,customer_004184@example.com,237.55
ORD_004185,Jeans,Fashion,3,109.06,0.0,East,2023-03-10 00:00:00,customer_004185@example.com,327.18
ORD_004186,Kitchen Knife Set,Home Goods,4,43.65,0.0775,North,2023-03-01 00:00:00,customer_004186@example.com,161.08
ORD_004187,Smartphone,Electronics,1,217.28,0.1322,West,2023-01-02 00:00:00,customer_004187@example.com,188.55
ORD_004188,Towel Set,Home Goods,4,53.63,0.2397,South,2023-05-14 00:00:00,customer_004188@example.com,163.12
ORD_004189,Kitchen Knife Set,Home Goods,1,47.28,0.0839,North,2023-01-22 00:00:00,customer_004189@example.com,43.31
ORD_004190,Bed Sheets,Home Goods,1,57.98,0.2045,West,2023-07-21 00:00:00,customer_004190@example.com,46.12
ORD_004191,Shoes,Fashion,4,256.11,0.115,East,2023-03-15 00:00:00,customer_004191@example.com,906.66
ORD_004192,Storage Box,Home Goods,1,43.21,0.0984,North,2023-04-02 00:00:00,customer_004192@example.com,38.96
ORD_004193,Jeans,Fashion,3,54.91,0.0943,West,2023-03-25 00:00:00,customer_004193@example.com,149.2
ORD_004194,Headphones,Electronics,3,325.69,0.068,East,2023-01-05 00:00:00,customer_004194@example.com,910.66
ORD_004195,Handbag,Fashion,7,245.36,0.1205,West,2023-01-11 00:00:00,customer_004195@example.com,1510.54
ORD_004196,Laptop,Electronics,1,1634.22,0.1658,North,2023-04-20 00:00:00,customer_004196@example.com,1363.2
ORD_004197,Headphones,Electronics,1,310.01,0.086,South,2023-01-05 00:00:00,customer_004197@example.com,283.35
ORD_004198,Pillow,Home Goods,1,41.37,0.1352,East,2023-01-22 00:00:00,customer_004198@example.com,35.77
ORD_004199,Kitchen Knife Set,Home Goods,1,76.79,0.1447,South,2023-01-31 00:00:00,customer_004199@example.com,65.68
ORD_004200,Shoes,Fashion,1,82.33,0.196,South,2023-09-09 00:00:00,customer_004200@example.com,66.2
ORD_004201,Smartphone,Electronics,2,1109.99,0.1619,South,2023-01-24 00:00:00,customer_004201@example.com,1860.58
ORD_004202,Tablet,Electronics,7,664.39,0.1603,South,2023-02-05 00:00:00,customer_004202@example.com,3905.35
ORD_004203,Camera,Electronics,2,2107.44,0.054,East,2023-05-09 00:00:00,customer_004203@example.com,3987.11
ORD_004204,T-Shirt,Fashion,1,18.57,0.2262,West,2023-04-24 00:00:00,customer_004204@example.com,14.37
ORD_004205,Smart Watch,Electronics,1,321.15,0.0404,South,2023-05-15 00:00:00,customer_004205@example.com,308.17
ORD_004206,Coffee Maker,Home Goods,3,288.5,0.1569,North,2023-11-01 00:00:00,customer_004206@example.com,729.71
ORD_004207,Jeans,Fashion,1,83.48,0.0955,North,2023-03-31 00:00:00,customer_004207@example.com,75.51
ORD_004208,Tablet,Electronics,1,765.23,0.1165,North,2023-03-08 00:00:00,customer_004208@example.com,676.12
ORD_004209,Shoes,Fashion,1,132.03,0.1248,South,2023-04-22 00:00:00,customer_004209@example.com,115.56
ORD_004210,Smart Watch,Electronics,1,387.63,0.1381,South,2023-03-28 00:00:00,customer_004210@example.com,334.1
