order_id,product_name,category,quantity,unit_price,discount_percent,region,sale_date,customer_email,revenue
ORD_000556,Watch,Fashion,3,184.26,0.0777,North,2023-01-01 00:00:00,customer_000556@example.com,509.81
ORD_000482,Monitor,Electronics,8,794.75,0.1633,South,2023-04-07 00:00:00,customer_000483@example.com,5319.96
ORD_001284,Lamp,Home Goods,1,102.59,0.0868,East,2023-02-15 00:00:00,customer_001284@example.com,93.68
ORD_000487,Watch,apparel,3,101.83,0.1857,West,2023-04-26 00:00:00,customer_000487@example.com,248.75
ORD_001262,Headphones,Electronics,2,37.03,0.1171,South,2023-01-01 00:00:00,customer_001262@example.com,65.39
ORD_000967,Cookware Set,Home Goods,1,170.08,0.1329,South,2023-02-06 00:00:00,customer_000967@example.com,147.47
ORD_000437,Storage Box,Home Goods,3,42.43,0.1511,South,2023-02-06 00:00:00,customer_000437@example.com,108.07
ORD_001268,Smartphone,Electronics,1,901.0,0.0983,South,2023-05-15 00:00:00,customer_001268@example.com,812.47
ORD_000970,Laptop,Electronics,2,780.36,0.0184,North,2023-02-03 00:00:00,customer_000970@example.com,1532.03
ORD_000026,Smart Watch,Electronics,1000,135.09,0.243,South,2023-02-20 00:00:00,customer_000026@example.com,102263.13
ORD_000081,Dress,Fashion,3,65.25,0.192,West,2023-01-31 00:00:00,customer_000081@example.com,158.16
ORD_000125,Tablet,Electronics,3,784.33,0.1865,South,2023-01-16 00:00:00,customer_000125@example.com,1914.22
ORD_001040,Headphones,Electronics,5,170.77,0.1461,East,2023-07-02 00:00:00,customer_001040@example.com,729.07
ORD_001393,Pillow,Home Goods,2,61.99,0.1257,South,2023-03-30 00:00:00,customer_001393@example.com,108.4
ORD_000725,Jacket,Fashion,2,227.04,0.11,North,2023-01-03 00:00:00,customer_000725@example.com,404.12
ORD_000385,Dress,Fashion,3,171.28,1.5,North,2023-01-04 00:00:00,customer_000385@example.com,484.68
ORD_000179,Dress,Fashion,1,84.13,0.163,West,2023-06-24 00:00:00,customer_000179@example.com,70.41
ORD_000563,Smartphone,Electronics,2,1069.19,0.156,South,2023-04-26 00:00:00,customer_000563@example.com,1804.88
ORD_000281,Tablet (Used),Electronics,3,201.39,0.1485,West,2023-02-12 00:00:00,customer_000281@example.com,514.46
ORD_000474,Lamp,Home Goods,2,,0.1972,South,2023-01-17 00:00:00,customer_000474@example.com,98.81
ORD_000431,Laptop,Electronics,2,1495.71,1.5,West,2023-02-28 00:00:00,customer_000431@example.com,2783.69
ORD_000309,Kitchen Knife Set,Home Goods,6,109.56,0.1239,East,2023-10-29 00:00:00,customer_000309@example.com,575.95
ORD_000033,Headphones,Electronics,6,43.8,0.1978,East,2023-02-11 00:00:00,user name@domain.com,210.83
ORD_001046,Bed Sheets,Home Goods,3,62.54,0.1241,South,2023-01-03 00:00:00,customer_001046@example.com,164.33
ORD_001176,Laptop,Electronics,1,1464.17,0.1245,West,2023-02-05 00:00:00,customer_001176@example.com,1281.95
ORD_000183,Pillow,Home Goods,1,25.76,,North,2023-09-12 00:00:00,customer_000183@example.com,23.52
ORD_000192,Smartphone,Electronics,2,178.41,0.1871,West,2023-04-16 00:00:00,customer_000192@example.com,290.07
ORD_001036,Smart Watch,Electronics,1,461.14,0.1415,South,2023-08-03 00:00:00,customer_001036@example.com,395.9
ORD_000056,Smart Watch,Electronics,3,195.63,0.1317,South,2023-02-03 00:00:00,customer_000056@example.com,509.57
ORD_000139,Jeans,Fashion,2,123.76,0.0952,northern,2023-06-03 00:00:00,customer_000139@example.com,223.96
ORD_000144,Kitchen Knife Set,Home Goods,1,172.64,0.1319,South,2023-03-26 00:00:00,customer_000145@example.com,149.86
ORD_001155,Tablet,Electronics,1,776.07,0.1181,East,2023-02-17 00:00:00,customer_001155@example.com,684.4
ORD_001200,Smart Watch,Electronics,5,119.54,0.0563,South,2023-01-27 00:00:00,customer_001200@example.com,564.08
ORD_000294,Handbag,Fashion,4,150.55,0.1164,South,2023-06-17 00:00:00,customer_000294@example.com,532.06
ORD_000859,T-Shirt,Fashion,1,54.78,0.2058,South,2023-04-04 00:00:00,customer_000859@example.com,43.51
ORD_000599,Laptop,Electronics,4,1088.86,0.0316,North,2023-02-13 00:00:00,customer_000599@example.com,4217.84
ORD_000099,Jeans,Fashion,1,47.35,0.0943,North,2023-01-12 00:00:00,customer_000099@example.com,42.88
ORD_000116,Handbag,Fashion,1,172.4,0.137,East,2023-01-10 00:00:00,customer_000116@example.com,148.78
ORD_001271,Vacuum Cleaner,Home Goods,1,412.68,0.0855,East,2023-01-11 00:00:00,customer_001271@example.com,377.39
ORD_000070,Belt,Fashion,1,74.95,0.1338,South,2023-01-21 00:00:00,customer_000070@example.com,64.92
ORD_000529,Jeans,Fashion,1,105.66,0.0902,South,2023-01-08 00:00:00,customer_000529@example.com,96.13
ORD_000799,Handbag,Fashion,3,213.19,0.2022,West,2023-07-23 00:00:00,customer_000799@example.com,510.22
ORD_001258,Shoes,Fashion,1,87.27,0.0996,West,2023-01-21 00:00:00,customer_001258@example.com,78.57
ORD_000229,Dress,Fashion,3,58.87,0.2033,North,2023-08-23 00:00:00,customer_000229@example.com,140.72
ORD_001182,T-Shirt,Fashion,1,21.27,0.0982,East,2023-02-22 00:00:00,customer_001182@example.com,19.18
ORD_000594,Jeans,Fashion,1,88.82,0.1566,West,2023-05-22 00:00:00,customer_000594@example.com,74.92
ORD_001205,Headphones,Electronics,1,268.46,0.0,North,2023-01-16 00:00:00,customer_001205@example.com,268.46
ORD_001331,Shoes,Fashion,5,165.75,0.1484,West,2023-09-16 00:00:00,customer_001331@example.com,705.74
ORD_000616,Coffee Maker,Home Goods,1,177.3,0.1373,South,2023-02-07 00:00:00,customer_000616@example.com,152.95
ORD_001238,Smartphone,Electronics,1,662.93,0.1719,South,2023-08-31 00:00:00,customer_001238@example.com,548.95
ORD_000190,Camera,Electronics,2,354.82,0.1874,North,2023-05-16 00:00:00,customer_000190@example.com,576.64
ORD_001280,Vacuum Cleaner,Home Goods,1,365.56,0.1949,North,2023-04-21 00:00:00,customer_001280@example.com,294.29
ORD_000216,Dress,Fashion,3,168.34,0.2063,North,2023-05-28 00:00:00,customer_000216@example.com,400.83
ORD_001007,Smartphone,Electronics,1,449.48,0.1847,West,2023-03-06 00:00:00,customer_001007@example.com,366.46
ORD_000490,Laptop,ELECTRONICS,3,1889.42,0.1199,North,2023-05-19 00:00:00,customer_000490@example.com,4988.67
ORD_000214,T-Shirt,Fashion,2,74.88,0.01,East,2023-02-23 00:00:00,customer_000215@example.com,148.27
ORD_000381,Smartphone,Electronics,0,1150.66,0.1465,North,2023-03-12 00:00:00,customer_000381@example.com,982.07
ORD_001354,Jeans,Fashion,6,61.65,0.1033,West,2023-03-02 00:00:00,customer_001354@example.com,331.67
ORD_000409,Pillow,Home Goods,2,67.88,0.0124,East,2023-01-19 00:00:00,customer_000409@example.com,134.07
ORD_000880,Towel Set,Home Goods,2,39.44,0.222,South,2023-06-01 00:00:00,customer_000880@example.com,61.36
ORD_000003,Dress,Fashion,5,72.73,0.174,North,2023-06-03 00:00:00,customer_000003@example.com,300.37
ORD_000554,T-Shirt,Fashion,1,18.5,0.1119,North,2023-01-30 00:00:00,customer_000554@example.com,16.43
ORD_000469,Cookware Set,Home Goods,2,115.02,0.1857,w,2023-01-08 00:00:00,customer_000469@example.com,187.32
ORD_000961,Handbag,Fashion,1,273.99,0.1593,South,2023-01-06 00:00:00,customer_000961@example.com,230.35
ORD_000301,Jeans,Fashion,2,92.05,0.1509,West,2023-03-31 00:00:00,customer_000301@example.com,156.32
ORD_001195,Sunglasses,Fashion,2,27.24,0.1029,South,2023-02-08 00:00:00,customer_001195@example.com,48.88
ORD_000565,Laptop,Electronics,3,1903.06,0.1451,West,2023-01-18 00:00:00,customer_000565@example.com,4881.05
ORD_000744,Bed Sheets,Home Goods,7,122.02,0.2423,West,2023-03-01 00:00:00,customer_000744@example.com,647.14
ORD_000884,T-Shirt,Fashion,3,12.03,0.074,East,2023-02-24 00:00:00,customer_000884@example.com,33.41
ORD_001079,Smartphone,Electronics,2,1101.33,0.1581,East,2023-03-21 00:00:00,customer_001079@example.com,1854.44
ORD_001062,Camera,Electronics,3,1167.39,0.0672,North,2023-01-23 00:00:00,customer_001062@example.com,3266.97
ORD_000039,Coffee Maker,Home Goods,2,242.73,0.0961,South,2023-01-06 00:00:00,customer_000039@example.com,438.8
ORD_001013,Shoes,Fashion,2,240.47,0.0658,East,2023-02-13 00:00:00,customer_001013@example.com,449.31
ORD_000785,Handbag,Fashion,1,186.64,0.1164,West,2023-01-17 00:00:00,customer_000785@example.com,164.92
ORD_001096,Laptop,Electronics,1,1184.24,0.0642,West,2023-01-26 00:00:00,customer_001096@example.com,1108.17
ORD_000757,Desktop Computer,Electronics,1,2407.93,0.1727,South,2023-03-16 00:00:00,customer_000757@example.com,1991.97
ORD_000096,Headphones,Electronics,3,25.8,0.1977,WEST,2023-01-05 00:00:00,customer_000096@example.com,62.09
ORD_001095,Coffee Maker,Home Goods,2,145.64,0.0379,West,2023-03-05 00:00:00,customer_001095@example.com,280.25
ORD_000201,  Smartphone  ,Electronics,3,1068.13,0.1829,West,2023-02-03 00:00:00,customer_000201@example.com,2618.31
ORD_000912,Laptop,Electronics,2,1658.19,0.2434,South,2023-07-08 00:00:00,customer_000912@example.com,2509.11
ORD_000371,T-Shirt,Fashion,2,30.31,0.1506,South,2023-01-02 00:00:00,customer_000371@example.com,51.49
ORD_000538,Smart Watch,Electronics,1,441.67,0.138,East,2023-10-03 00:00:00,customer_000538@example.com,380.7
ORD_000832,Vacuum Cleaner,Home Goods,1,418.36,0.1716,South,2023-02-04 00:00:00,customer_000832@example.com,346.58
ORD_000023,Cookware Set,Home Goods,2,217.85,0.1583,South,2023-02-27 00:00:00,customer_000023@example.com,366.72
ORD_001027,Smart Watch,Electronics,2,343.19,0.1394,South,2023-03-30 00:00:00,customer_001027@example.com,590.72
ORD_000025,Watch,Fashion,67,1010.1175871790584,0.701939645921359,North,2023-08-09 00:00:00,customer_000025@example.com,20172.092381608727
ORD_000612,Sunglasses,Fashion,1,100.93,0.1937,South,2023-04-16 00:00:00,customer_000612@example.com,81.37
ORD_000373,Smartphone,Electronics,1,301.47,0.1071,South,2023-03-16 00:00:00,customer_000373@example.com,269.18
ORD_000548,Jeans,Fashion,2,105.88,0.1212,South,2023-10-11 00:00:00,customer_000548@example.com,186.1
ORD_000225,Lamp,Home Goods,2,71.58,0.1986,South,2023-06-29 00:00:00,customer_000225@example.com,114.72
ORD_000021,Smartphone,Electronics,4,1060.82,0.1513,South,2023-01-04 00:00:00,customer_000021@example.com,3601.25
ORD_000596,Kitchen Knife Set,Home Goods,3,70.58,0.1553,West,2023-01-12 00:00:00,customer_000596@example.com,178.85
ORD_000043,Headphones,Electronics,1,350.89,0.0798,East,2023-08-31 00:00:00,customer_000043@example.com,322.89
ORD_000537,Pillow,Home Goods,2,24.03,0.1928,East,2023-09-13 00:00:00,customer_000537@example.com,38.8
ORD_001337,Storage Box,Home Goods,1,29.14,0.1616,South,2023-06-19 00:00:00,customer_001337@example.com,24.43
ORD_000839,Jeans,Fashion,1,129.81,0.0382,North,2023-01-15 00:00:00,customer_000839@example.com,124.85
ORD_000889,Laptop,Electronics,4,1871.21,0.1253,East,2023-07-28 00:00:00,customer_000889@example.com,6547.15
ORD_000330,Laptop,Electronics,2,1845.03,0.1269,South,2023-05-19 00:00:00,user name@domain.com,3221.83
ORD_001148,Pillow,Home Goods,2,71.86,0.0942,East,2023-01-24 00:00:00,customer_001148@example.com,130.19
ORD_000046,Watch,Fashion,2,469.78,0.2544,North,2023-04-16 00:00:00,customer_000046@example.com,700.56
ORD_000620,Belt,Fashion,1,16.28,0.2066,South,2023-07-14 00:00:00,customer_000620@example.com,12.92
ORD_000122,Smart Watch,Electronics,-1,242.8,0.0667,West,2023-06-29 00:00:00,customer_000122@example.com,453.23
ORD_000809,Smart Watch,Electronics,1,518.4,0.0427,North,2023-02-11 00:00:00,customer_000809@example.com,496.28
ORD_001045,Pillow,Home Goods,1,69.89,0.1766,South,2023-01-27 00:00:00,customer_001045@example.com,57.54
ORD_000978,Laptop,Electronics,2,1326.08,0.1844,South,2023-07-08 00:00:00,customer_000978@example.com,2163.23
ORD_000722,Bed Sheets,Home Goods,1,40.39,0.1223,West,2023-01-03 00:00:00,customer_000722@example.com,35.45
ORD_000172,Towel Set,Home Goods,1,37.44,0.1882,West,2023-05-09 00:00:00,customer_000172@example.com,30.39
ORD_000033,Pillow,Home Goods,98,2573.2972443736635,0.9256645016948746,North,2023-01-03 00:00:00,customer_000033@example.com,18746.158628876794
ORD_000672,Shoes,Fashion,1,41.13,0.051,East,2023-01-16 00:00:00,customer_000672@example.com,39.03
ORD_001050,Bed Sheets,Home Goods,3,61.45,0.1316,North,2023-01-13 00:00:00,customer_001050@example.com,160.08
ORD_000176,Watch,Fashion,1,204.05,0.1082,East,2023-01-17 00:00:00,customer_000177@example.com,181.97
ORD_000221,T-Shirt,Fashion,2,15.35,0.1571,North,2023-05-02 00:00:00,customer_000221@example.com,25.87
ORD_000307,Smart Watch,Electronics,2,415.21,0.1063,West,2023-09-21 00:00:00,customer_000307@example.com,742.16
ORD_000983,Watch,Fashion,1,483.84,0.1299,North,2023-02-26 00:00:00,customer_000983@example.com,420.98
ORD_000328,Jacket,Fashion,3,208.72,0.0447,North,2023-02-12 00:00:00,customer_000328@example.com,598.18
ORD_000569,Monitor,Electronics,3,256.84,0.1823,East,2023-01-15 00:00:00,customer_000569@example.com,630.07
ORD_000506,Laptop,Electronics,5,764.86,0.0828,North,2023-06-13 00:00:00,customer_000506@example.com,3507.79
ORD_000104,Coffee Maker,Home Goods,2,79.61,0.155,South,2023-05-04 00:00:00,customer_000104@example.com,134.54
ORD_000942,Desktop Computer,Electronics,3,888.9,0.136,South,2023-02-27 00:00:00,customer_000942@example.com,2304.05
ORD_001222,Smart Watch,Electronics,1,194.8,0.1261,East,2023-03-10 00:00:00,customer_001222@example.com,170.23
ORD_000038,Smart Watch,Electronics,1,226.13,0.2025,South,2023-04-15 00:00:00,customer_000038@example.com,180.34
ORD_000263,Towel Set,Home Goods,2,79.31,0.0927,WEST,2023-01-10 00:00:00,customer_000263@example.com,143.92
ORD_000053,Belt,clothing,3,67.92,0.2293,North,2023-02-27 00:00:00,customer_000053@example.com,157.02
ORD_000317,Lamp,Home Goods,2,38.14,0.1185,West,2023-05-19 00:00:00,customer_000317@example.com,67.25
ORD_000319,Vacuum Cleaner,Home Goods,5,104.39,0.2056,West,2023-07-28 00:00:00,customer_000319@example.com,414.6
ORD_000750,Jeans,Fashion,1,39.72,0.0445,North,2023-01-13 00:00:00,customer_000750@example.com,37.95
ORD_001397,Desktop Computer,Electronics,2,2829.91,0.1179,South,2023-02-02 00:00:00,customer_001397@example.com,4992.46
ORD_000288,T-Shirt,Fashion,1,67.76,0.0913,South,2023-04-17 00:00:00,customer_000288@example.com,61.57
ORD_000988,Smartphone,Electronics,1,443.84,0.1828,South,2023-06-09 00:00:00,customer_000988@example.com,362.73
ORD_000359,Bed Sheets,Home Goods,1,invalid,0.1051,East,2023-03-08 00:00:00,customer_000359@example.com,79.15
ORD_000082,Sungl@ss3s,Fashion,3,22.56,0.2479,South,2023-03-10 00:00:00,customer_000082@example.com,50.9
ORD_000219,T-Shirt,Fashion,1,59.28,0.1176,East,2023-03-12 00:00:00,customer_000219@example.com,52.31
ORD_000264,Jacket,Fashion,1,89.34,0.1573,South,2023-03-27 00:00:00,customer_000264@example.com,75.29
ORD_000277,SUNGLASSES,Fashion,2,68.99,0.2273,South,2023-07-09 00:00:00,customer_000277@example.com,106.61
ORD_000423,Gaming Console,Electronics,1,424.02,2.0,South,2023-01-25 00:00:00,customer_000423@example.com,352.34
ORD_001091,T-Shirt,Fashion,7,71.37,0.1962,South,2023-07-20 00:00:00,customer_001091@example.com,401.55
ORD_000561,Cookware Set,Home Goods,5,92.02,0.1355,East,2023-02-24 00:00:00,customer_000561@example.com,397.74
ORD_000270,Vacuum Cleaner,Home Goods,3,265.82,0.0169,East,2023-04-07 00:00:00,customer_000270@example.com,783.97
ORD_000793,Belt,Fashion,1,70.06,0.1807,South,2023-02-14 00:00:00,customer_000793@example.com,57.4
ORD_000274,Camera,Electronics,0,2131.5,0.0916,North,2023-03-29 00:00:00,customer_000274@example.com,1936.32
ORD_000072,Towel Set,Home Goods,500,44.97,0.0642,South,2023-01-03 00:00:00,customer_000072@example.com,21041.463
ORD_000457,Jacket,,,67.88,,East,2023-04-21 00:00:00,customer_000457@example.com,
ORD_000567,Tablet,Electronics,2,521.4,0.1016,North,2023-06-15 00:00:00,customer_000567@example.com,936.88
ORD_000016,Tablet,Electronics,1,795.06,0.11,East,2023-02-08 00:00:00,customer_000017@example.com,707.58
ORD_000348,Vacuum Cleaner,Home Goods,3,invalid,0.1242,South,2023-01-06 00:00:00,customer_000348@example.com,1274.87
ORD_000539,Storage Box,Home Goods,1,10.47,0.0817,West,2023-03-27 00:00:00,customer_000539@example.com,9.61
ORD_000702,Bed Sheets,Home Goods,2,67.86,0.0703,East,2023-01-27 00:00:00,customer_000702@example.com,126.18
ORD_000076,Laptop,Electronics,1,454.81,0.1869,East,2023-01-15 00:00:00,customer_000076@example.com,369.82
ORD_000383,Smartphone,Electronics,2,340.92,0.1766,South,,customer_000383@example.com,561.4
ORD_001212,Headphones,Electronics,1,382.04,0.0703,West,2023-03-06 00:00:00,customer_001212@example.com,355.19
ORD_000252,Jacket,Fashion,1,141.29,0.0586,East,2023-02-06 00:00:00,customer_000252@example.com,133.01
ORD_000807,Handbag,Fashion,1,317.56,0.0904,North,2023-01-27 00:00:00,customer_000807@example.com,288.84
ORD_000545,Kitchen Knife Set,Home Goods,1,178.08,0.2494,West,2023-08-10 00:00:00,customer_000545@example.com,133.66
ORD_000257,Towel Set,Home Goods,2,34.52,0.1444,West,2023-10-13 00:00:00,customer_000257@example.com,59.07
ORD_000037,T-Shirt,Fashion,1,28.36,-0.1,North,2023-03-31 00:00:00,customer_000037@example.com,26.29
ORD_000625,Camera,Electronics,1,391.97,0.1864,West,2023-05-05 00:00:00,customer_000625@example.com,318.92
ORD_000266,Gaming Console,Electronics,3,599.39,0.0745,North,2023-03-23 00:00:00,customer_000267@example.com,1664.14
ORD_000124,Laptop,Electronics,1,635.78,0.1,North,,customer_000124@example.com,572.21
ORD_000272,Shoes,Fashion,2,223.33,0.0409,West,2023-02-05 00:00:00,,428.39
ORD_000980,Gaming Console,Electronics,4,453.35,0.1832,South,2023-04-10 00:00:00,customer_000980@example.com,1481.12
ORD_000045,Laptop,Electronics,4,1396.54,0.1031,West,2023-01-13 00:00:00,customer_000045@example.com,5010.45
ORD_000211,Sunglasses,Fashion,3,139.92,0.0253,South,2023-01-06 00:00:00,customer_000212@example.com,409.11
ORD_000474,Gaming Console,Electronics,4,329.28,0.1151,West,2023-07-23 00:00:00,customer_000474@example.com,1165.47
ORD_000344,Lamp,Home Goods,8,144.01,0.1777,South,2023-07-27 00:00:00,customer_000344@example.com,947.36
ORD_000577,Kitchen Knife Set,Home Goods,1,195.6,0.156,West,2023-01-03 00:00:00,customer_000577@example.com,165.08
ORD_001319,Smart Watch,Electronics,1,159.61,0.1769,South,2023-05-19 00:00:00,customer_001319@example.com,131.38
ORD_000268,Smartphone,Electronics,-5,888.98,0.121,North,2023-03-15 00:00:00,customer_000268@example.com,781.45
ORD_000050,Tablet,Electronics,500,574.01,0.0825,North,2023-01-26 00:00:00,customer_000050@example.com,263327.0875
ORD_000485,Vacuum Cleaner,Home Goods,4,101.49,0.1383,South,,customer_000485@example.com,349.84
ORD_000460,Camera,Electronics,3,1132.12,2.0,South,2023-01-13 00:00:00,customer_000460@example.com,2999.8
ORD_001315,Desktop Computer,Electronics,2,990.3,0.0613,South,2023-03-24 00:00:00,customer_001315@example.com,1859.14
ORD_000488,Shoes,Fashion,1,234.35,0.0815,West,2023-09-09 00:00:00,customer_000489@example.com,215.25
ORD_000131,Lamp,Home Goods,7,65.3,0.2131,North,2023-02-25 00:00:00,customer_000131@example.com,359.71
ORD_000325,T-Shirt,Fashion,1,15.22,0.0894,North,2023-02-26 00:00:00,customer_000327@example.com,13.85
ORD_000308,Headphones,Electronics,2,174.39,0.1232,NORTH,2023-02-06 00:00:00,customer_000308@example.com,305.8
ORD_001102,Watch,Fashion,5,25.05,0.1306,North,2023-01-19 00:00:00,customer_001102@example.com,108.89
ORD_000027,Headphones,Electronics,1,370.8743052773347,0.1563,North,2023-09-25 00:00:00,customer_000027@example.com,312.9066513624873
ORD_000857,Laptop,Electronics,2,1298.48,0.2017,South,2023-01-30 00:00:00,customer_000857@example.com,2073.18
ORD_000326,Tablet,Electronics,1,196.57,0.0675,North,2023-01-16 00:00:00,customer_000326@example.com,183.29
ORD_000210,T-Shirt,Fashion,2,27.23,0.0769,West,2023-03-08 00:00:00,customer_000210@example.com,50.28
ORD_001361,Shoes,Fashion,2,174.83,0.1236,North,2023-03-06 00:00:00,customer_001361@example.com,306.42
ORD_001296,Camera,Electronics,5,2442.82,0.022,North,2023-01-03 00:00:00,customer_001296@example.com,11945.06
ORD_001018,Storage Box,Home Goods,2,59.65,0.0941,West,2023-01-02 00:00:00,customer_001018@example.com,108.08
ORD_000004,Watch,Fashion,3,70.34,0.0584,East,2023-01-15 00:00:00,customer_000004@example.com,198.69
